255	F
256	F
257	F
258	F
259	F
260	F
261	F
262	F
263	F
264	F
265	F
266	F
267	F
268	F
269	F
270	F
271	A+
272	A+
273	A+
274	A+
275	A+
276	A+
277	A+
278	A+
279	A+
280	A+
281	A+
282	A+
283	A+
284	A+
285	A+
286	A+
287	A+
288	A+
289	A+
290	A+
291	A+
292	A+
293	A+
294	A+
295	A+
296	A+
297	A+
298	A+
299	A+
300	A+
301	A+
302	A+
303	A+
304	A+
305	A+
306	A+
307	A+
308	A+
309	A+
310	A+
311	A+
312	A+
313	A+
314	F
315	F
316	F
317	F
318	F
319	F
320	F
321	F
322	F
323	F
324	F
325	F
326	F
327	F
328	F
329	F
330	F
331	F
332	F
333	F
334	F
335	F
336	C
337	C
338	C
339	C
340	C
341	C
342	C
343	C
344	C
345	C
346	C
347	C
348	C
349	C
350	C
351	C
352	C
353	C
354	C
355	a
356	a
357	a
358	a
359	a
360	a
361	a
362	a
363	a
364	a
365	a
366	a
367	a
368	a
369	a
370	a
371	a
372	a
373	a
374	a
375	a
376	a
377	a
378	a
379	a
380	a
381	a
382	a
383	a
384	a
385	a
386	F
387	F
388	F
389	F
390	F
391	F
392	F
393	F
394	F
395	F
396	F
397	F
398	F
399	F
400	F
401	F
402	F
403	F
404	F
405	F
406	F
407	F
408	F
409	F
410	F
411	F
412	F
413	F
414	F
415	F
416	F
417	F
418	F
419	F
420	F
421	F
422	F
423	F
424	F
425	F
426	F
427	F
428	F
429	F
430	F
431	F
432	F
433	F
434	F
435	F
436	F
437	F
438	F
439	F
440	F
441	F
442	F
443	F
444	F
445	F
446	F
447	F
448	F
449	F
450	F
451	F
452	F
453	F
454	F
455	F
456	F
457	F
458	F
459	F
460	F
461	F
462	F
463	F
464	F
465	F
466	F
467	F
468	F
469	F
470	F
471	F
472	F
473	F
474	F
475	F
476	F
477	F
478	F
479	F
480	F
481	F
482	F
483	F
484	F
485	F
486	F
487	F
488	F
489	F
490	F
491	F
492	F
493	F
494	F
495	F
496	F
497	F
498	F
499	F
500	F
501	F
502	F
503	F
504	F
505	F
506	F
507	F
508	F
509	F
510	F
511	F
512	F
513	F
514	F
515	F
516	F
517	F
518	F
519	F
520	F
521	F
522	F
523	F
524	F
525	F
526	F
527	F
528	F
529	F
530	F
531	F
532	F
533	F
534	F
535	F
536	F
537	F
538	F
539	F
540	F
541	F
542	F
543	F
544	F
545	F
546	F
547	F
548	F
549	F
550	F
551	F
552	F
553	d
554	d
555	d
556	d
557	d
558	d
559	d
560	d
561	d
562	d
563	d
564	d
565	d
566	d
567	d
568	d
569	d
570	d
571	d
572	d
573	d
574	d
575	D
576	D
577	D
578	D
579	D
580	D
581	D
582	D
583	D
584	D
585	D
586	D
587	D
588	D
589	D
590	D
591	D
592	D
593	D
594	D
595	D
596	D
597	D
598	D
599	D
600	D
601	D
602	D
603	D
604	D
605	D
606	D
607	D
608	D
609	G
610	G
611	G
612	G
613	G
614	G
615	G
616	G
617	G
618	G
619	G
620	G
621	G
622	G
623	C
624	C
625	C
626	C
627	C
628	C
629	C
630	C
631	C
632	C
633	C
634	C
635	C
636	C
637	c
638	c
639	c
640	c
641	c
642	c
643	c
644	c
645	c
646	c
647	c
648	c
649	c
650	c
651	c
652	c
653	c
654	c
655	c
656	c
657	c
658	c
659	c
660	c
661	c
662	c
663	c
664	c
665	c
666	E-
667	E-
668	E-
669	E-
670	E-
671	E-
672	E-
673	E-
674	E-
675	E-
676	E-
677	E-
678	E-
679	E-
680	E-
681	E-
682	E-
683	E-
684	E-
685	E-
686	E-
687	E-
688	E-
689	E-
690	b-
691	b-
692	b-
693	b-
694	b-
695	b-
696	b-
697	b-
698	b-
699	b-
700	b-
701	b-
702	b-
703	b-
704	b-
705	b-
706	b-
707	b-
708	b-
709	b-
710	b-
711	b-
712	b-
713	b-
714	b-
715	b-
716	b-
717	b-
718	b-
719	b-
720	b-
721	b-
722	b-
723	b-
724	F
725	F
726	F
727	F
728	F
729	F
730	F
731	F
732	F
733	F
734	F
735	F
736	F
737	F
738	F
739	F
740	F
741	F
742	F
743	F
744	F
745	F
746	F
747	F
748	F
749	F
750	F
751	F
752	F
753	F
754	F
755	F
756	F
757	F
758	F
759	F
760	F
761	F
762	F
763	F
764	F
765	F
766	F
767	F
768	F
769	F
770	F
771	F
772	F
773	A+
774	A+
775	A+
776	A+
777	A+
778	A+
779	A+
780	A+
781	A+
782	A+
783	A+
784	A+
785	A+
786	A+
787	A+
788	A+
789	A+
790	A+
791	A+
792	A+
793	A+
794	A+
795	A+
796	A+
797	A+
798	A+
799	A+
800	A+
801	A+
802	A+
803	A+
804	A+
805	A+
806	A+
807	A+
808	A+
809	A+
810	A+
811	A+
812	A+
813	A+
814	A+
815	A+
816	A+
817	A+
818	A+
819	A+
820	A+
821	A+
822	A+
823	A+
824	A+
825	A+
826	A+
827	A+
828	A+
829	A+
830	A+
831	A+
832	A+
833	A+
834	A+
835	A+
836	A+
837	A+
838	A+
839	A+
840	A+
841	A+
842	F
843	F
844	F
845	F
846	F
847	F
848	F
849	F
850	F
851	F
852	F
853	F
854	F
855	F
856	F
857	F
858	F
859	F
860	F
861	F
862	F
863	F
864	F
865	F
866	F
867	F
868	F
869	F
870	F
871	F
872	F
873	F
874	F
875	F
876	F
877	F
878	F
879	F
880	F
881	A+
882	A+
883	A+
884	A+
885	A+
886	A+
887	A+
888	A+
889	A+
890	A+
891	A+
892	A+
893	A+
894	A+
895	A+
896	A+
897	A+
898	A+
899	A+
900	A+
901	A+
902	A+
903	A+
904	A+
905	A+
906	A+
907	A+
908	A+
909	A+
910	A+
911	A+
912	A+
913	A+
914	A+
915	g
916	g
917	g
918	g
919	g
920	g
921	g
922	g
923	g
924	g
925	g
926	g
927	g
928	g
929	g
930	g
931	g
932	g
933	g
934	g
935	g
936	g
937	g
938	g
939	g
940	g
941	g
942	g
943	g
944	g
945	g
946	g
947	g
948	g
949	g
950	g
951	g
952	g
953	g
954	g
955	g
956	g
957	g
958	g
959	A+
960	A+
961	A+
962	A+
963	A+
964	A+
965	A+
966	A+
967	A+
968	A+
969	A+
970	A+
971	A+
972	A+
973	A+
974	A+
975	A+
976	A+
977	A+
978	A+
979	A+
980	A+
981	A+
982	A+
983	A+
984	A+
985	A+
986	A+
987	A+
988	A+
989	A+
990	A+
991	A+
992	A+
993	A+
994	A+
995	A+
996	A+
997	A+
998	A+
999	A+
1000	A+
1001	A+
1002	A+
1003	A+
1004	A+
1005	A+
1006	A+
1007	A+
1008	A+
1009	A+
1010	A+
1011	A+
1012	A+
1013	A+
1014	A+
1015	A+
1016	A+
1017	A+
1018	A+
1019	A+
1020	A+
1021	A+
1022	A+
1023	A+
1024	A+
1025	A+
1026	A+
1027	A+
1028	A+
1029	A+
1030	A+
1031	A+
1032	A+
1033	A+
1034	A+
1035	A+
1036	A+
1037	A+
1038	A+
1039	A+
1040	A+
1041	A+
1042	A+
1043	A+
1044	A+
1045	A+
1046	A+
1047	A+
1048	A+
1049	A+
1050	A+
1051	A+
1052	A+
1053	A+
1054	A+
1055	A+
1056	A+
1057	A+
1058	A+
1059	A+
1060	A+
1061	A+
1062	A+
1063	A+
1064	A+
1065	A+
1066	A+
1067	A+
