0	f
1	f
2	f
3	f
4	f
5	f
6	f
7	f
8	f
9	f
10	f
11	f
12	f
13	f
14	f
15	f
16	f
17	f
18	f
19	f
20	f
21	f
22	f
23	f
24	f
25	f
26	f
27	f
28	f
29	f
30	f
31	f
32	f
33	f
34	f
35	f
36	G+
37	G+
38	G+
39	G+
40	G+
41	G+
42	G+
43	G+
44	G+
45	G+
46	G+
47	G+
48	G+
49	G+
50	G+
51	G+
52	G+
53	G+
54	G+
55	G+
56	G+
57	G+
58	G+
59	G+
60	G+
61	G+
62	G+
63	G+
64	G+
65	G+
66	G+
67	G+
68	G+
69	G+
70	G+
71	G+
72	G+
73	G+
74	G+
75	G+
76	G+
77	G+
78	G+
79	E-
80	E-
81	E-
82	E-
83	E-
84	E-
85	E-
86	E-
87	E-
88	E-
89	E-
90	E-
91	E-
92	E-
93	E-
94	E-
95	E-
96	E-
97	E-
98	E-
99	E-
100	E-
101	E-
102	E-
103	E-
104	E-
105	E-
106	E-
107	E-
108	E-
109	E-
110	E-
111	E-
112	E-
113	E-
114	E-
115	E-
116	E-
117	E-
118	E-
119	E-
120	E-
121	E-
122	E-
123	E-
124	E-
125	E-
126	E-
127	E-
128	E-
129	E-
130	E-
131	E-
132	E-
133	E-
134	E-
135	E-
136	E-
137	E-
138	E-
139	G+
140	G+
141	G+
142	G+
143	G+
144	G+
145	G+
146	G+
147	G+
148	G+
149	G+
150	G+
151	G+
152	G+
153	G+
154	G+
155	G+
156	G+
157	G+
158	G+
159	G+
160	G+
161	G+
162	G+
163	G+
164	G+
165	G+
166	G+
167	G+
168	G+
169	G+
170	G+
171	G+
172	G+
173	G+
174	G+
175	G+
176	G+
177	G+
178	G+
179	G+
180	G+
181	G+
182	G+
183	G+
184	G+
185	G+
186	G+
187	G+
188	G+
189	c
190	c
191	c
192	c
193	c
194	c
195	c
196	c
197	c
198	c
199	c
200	c
201	c
202	c
203	c
204	c
205	c
206	f
207	f
208	f
209	f
210	f
211	f
212	f
213	f
214	f
215	f
216	f
217	f
218	f
219	f
220	f
221	f
222	f
223	f
224	f
225	f
226	G+
227	G+
228	G+
229	G+
230	G+
231	G+
232	G+
233	G+
234	G+
235	G+
236	G+
237	G+
238	G+
239	G+
240	G+
241	G+
242	G+
243	G+
244	G+
245	G+
246	G+
247	G+
248	G+
249	G+
250	G+
251	G+
252	G+
253	G+
254	G+
255	G+
256	G+
257	G+
258	G+
259	G+
260	G+
261	G+
262	G+
263	G+
264	G+
265	G+
266	G+
267	G+
268	G+
269	G+
270	G+
271	E-
272	E-
273	E-
274	E-
275	E-
276	E-
277	E-
278	E-
279	E-
280	E-
281	E-
282	E-
283	E-
284	E-
285	E-
286	E-
287	E-
288	E-
289	E-
290	E-
291	E-
292	E-
293	E-
294	E-
295	E-
296	E-
297	E-
298	E-
299	E-
300	E-
301	E-
302	E-
303	E-
304	E-
305	E-
306	E-
307	E-
308	E-
309	E-
310	E-
311	E-
312	E-
313	E-
314	E-
315	E-
316	E-
317	E-
318	E-
319	E-
320	E-
321	E-
322	E-
323	E-
324	E-
325	E-
326	E-
327	E-
328	E-
329	E-
330	E-
331	G+
332	G+
333	G+
334	G+
335	G+
336	G+
337	G+
338	G+
339	G+
340	G+
341	G+
342	G+
343	G+
344	G+
345	G+
346	G+
347	G+
348	G+
349	G+
350	G+
351	G+
352	G+
353	G+
354	G+
355	G+
356	G+
357	G+
358	G+
359	G+
360	G+
361	G+
362	G+
363	G+
364	G+
365	G+
366	G+
367	G+
368	G+
369	G+
370	G+
371	G+
372	G+
373	G+
374	G+
375	G+
376	G+
377	G+
378	G+
379	G+
380	G+
381	G+
382	G+
383	G+
384	G+
385	G+
386	G+
387	G+
388	G+
389	G+
390	G+
391	D-
392	D-
393	D-
394	D-
395	D-
396	D-
397	D-
398	D-
399	D-
400	f
401	f
402	f
403	f
404	f
405	f
406	f
407	f
408	f
409	f
410	f
411	f
412	f
413	f
414	f
415	f
416	f
417	f
418	f
419	f
420	f
421	f
422	f
423	f
424	f
425	f
426	f
427	f
428	f
429	f
430	f
431	f
432	f
433	f
434	f
435	f
436	f
437	f
438	f
439	f
440	f
441	f
442	f
443	f
444	f
445	f
446	f
447	f
448	f
449	f
450	f
451	f
452	f
453	f
454	g
455	g
456	g
457	g
458	g
459	g
460	g
461	c
462	c
463	c
464	c
465	c
466	c
467	c
468	c
469	c
470	c
471	c
472	c
473	c
474	c
475	c
476	c
477	c
478	c
479	c
480	c
481	c
482	c
483	c
484	c
485	c
486	c
487	f
488	f
489	f
490	f
491	f
492	f
493	f
494	f
495	f
496	f
497	f
498	f
499	f
500	f
501	f
502	f
503	f
504	f
505	f
506	f
507	f
508	f
509	f
510	f
511	f
512	f
513	f
514	f
515	f
516	f
517	f
518	C
519	C
520	C
521	C
522	C
523	C
524	C
525	C
526	C
527	C
528	C
529	C
530	C
531	C
532	C
533	C
534	C
535	C
536	C
537	C
538	C
539	C
540	C
541	C
542	C
543	C
544	C
545	C
546	C
547	C
548	C
549	C
550	C
551	C
552	C
553	C
554	C
555	C
556	C
557	C
558	C
559	C
560	C
561	C
562	C
563	C
564	C
565	C
566	C
567	C
568	C
569	C
570	C
571	C
572	C
573	C
574	C
575	C
576	C
577	C
578	C
579	C
580	C
581	C
582	C
583	C
584	f
585	f
586	f
587	f
588	f
589	f
590	f
591	f
592	f
593	f
594	f
595	f
596	f
597	f
598	f
599	f
600	f
601	f
602	f
603	f
604	f
605	f
606	f
607	f
608	f
609	f
610	f
611	f
612	f
613	f
614	f
615	f
616	f
617	f
618	f
619	f
620	f
621	f
622	f
623	f
624	f
625	f
626	f
627	f
628	f
629	f
630	f
631	f
632	f
633	f
634	f
635	f
636	f
637	f
638	f
639	C
640	C
641	C
642	C
643	C
644	C
645	C
646	C
647	C
648	C
649	C
650	C
651	C
652	C
653	C
654	C
655	C
656	C
657	C
658	C
659	C
660	C
661	C
662	C
663	C
664	C
665	C
666	C
667	C
668	C
669	C
670	C
671	C
672	C
673	C
674	C
675	C
676	C
677	C
678	C
679	C
680	C
681	C
682	C
683	C
684	C
685	C
686	C
687	C
688	C
689	C
690	C
691	C
692	C
693	C
694	C
695	C
696	C
697	C
698	C
699	C
700	C
701	C
702	C
703	f
704	f
705	f
706	f
707	f
708	f
709	f
710	f
711	f
712	f
713	f
714	f
715	f
716	f
717	f
718	f
719	f
720	f
721	f
722	f
723	f
724	f
725	f
726	f
727	f
728	f
729	f
730	f
731	f
732	f
733	f
734	f
735	f
736	f
737	f
738	f
739	f
740	f
741	f
742	f
743	f
744	f
745	f
746	f
747	f
748	f
749	f
750	f
751	f
752	f
753	f
754	f
755	f
756	f
757	f
758	f
759	f
760	f
761	f
762	f
763	f
764	f
765	f
766	f
767	f
768	f
769	f
770	f
771	f
772	f
773	f
774	f
775	f
776	f
777	f
778	f
779	f
780	f
781	f
782	f
783	f
784	f
785	f
786	f
787	f
788	f
789	f
790	f
791	f
792	f
793	f
794	f
795	f
796	f
797	f
798	f
799	f
