536	G
537	G
538	G
539	G
540	G
541	G
542	G
543	G
544	G
545	G
546	G
547	G
548	G
549	G
550	G
551	G
552	G
553	G
554	G
555	G
556	G
557	G
558	G
559	G
560	G
561	G
562	G
563	G
564	G
565	G
566	G
567	G
568	G
569	G
570	G
571	G
572	G
573	G
574	G
575	G
576	G
577	G
578	G
579	G
580	G
581	G
582	G
583	G
584	G
585	G
586	G
587	G
588	G
589	G
590	G
591	G
592	G
593	G
594	D
595	D
596	D
597	D
598	D
599	D
600	D
601	D
602	D
603	D
604	D
605	D
606	D
607	D
608	D
609	D
610	D
611	D
612	D
613	D
614	D
615	D
616	D
617	D
618	D
619	D
620	D
621	D
622	D
623	D
624	D
625	D
626	D
627	D
628	D
629	D
630	D
631	D
632	D
633	D
634	D
635	D
636	D
637	D
638	D
639	D
640	D
641	D
642	D
643	D
644	D
645	D
646	D
647	D
648	D
649	D
650	D
651	D
652	D
653	D
654	D
655	D
656	D
657	D
658	D
659	D
660	D
661	E
662	E
663	E
664	E
665	E
666	E
667	E
668	E
669	E
670	E
671	E
672	E
673	E
674	E
675	E
676	E
677	E
678	E
679	E
680	E
681	E
682	E
683	E
684	E
685	E
686	E
687	E
688	E
689	E
690	E
691	E
692	e
693	e
694	e
695	e
696	e
697	e
698	e
699	e
700	e
701	e
702	e
703	e
704	e
705	e
706	e
707	e
708	e
709	e
710	G
711	G
712	G
713	G
714	G
715	G
716	G
717	G
718	G
719	G
720	G
721	G
722	G
723	G
724	G
725	G
726	G
727	G
728	G
729	G
730	G
731	G
732	G
733	G
734	G
735	G
736	G
737	G
738	G
739	G
740	G
741	G
742	G
743	G
744	G
745	G
746	G
747	G
748	G
749	G
750	G
751	G
752	G
753	G
754	G
755	G
756	G
757	G
758	G
759	G
760	G
761	G
762	G
763	G
764	G
765	G
766	g
767	g
768	g
769	g
770	g
771	g
772	g
773	g
774	g
775	g
776	g
777	g
778	g
779	g
780	g
781	g
782	g
783	g
784	g
785	g
786	g
787	g
788	g
789	g
790	g
791	g
792	g
793	g
794	g
795	g
796	g
797	g
798	g
799	g
800	g
801	g
802	g
803	g
804	g
805	g
806	g
807	g
808	g
809	g
810	g
811	g
812	g
813	g
814	g
815	g
816	g
817	g
818	g
819	g
820	g
821	g
822	g
823	g
824	g
825	g
826	g
827	g
828	g
829	g
830	g
831	g
832	g
833	g
834	g
835	g
836	g
837	g
838	g
839	g
840	D
841	D
842	D
843	D
844	D
845	D
846	D
847	D
848	D
849	D
850	D
851	D
852	D
853	D
854	D
855	D
856	D
857	D
858	D
859	D
860	D
861	D
862	D
863	D
864	D
865	D
866	D
867	D
868	D
869	D
870	D
871	D
872	D
873	D
874	D
875	D
876	D
877	D
878	D
879	D
880	D
881	D
882	D
883	D
884	D
885	D
886	D
887	D
888	D
889	D
890	D
891	D
892	G
893	G
894	G
895	G
896	G
897	G
898	G
899	G
900	G
901	G
902	G
903	G
904	G
905	G
906	G
907	G
908	G
909	G
910	G
911	G
912	G
913	G
914	G
915	G
916	G
917	G
918	G
919	G
920	G
921	G
922	G
923	G
924	G
925	G
926	G
927	G
928	G
929	G
930	G
931	G
932	G
933	G
934	G
935	G
936	G
937	G
938	G
939	G
940	G
941	G
942	G
943	G
944	G
945	G
946	G
947	G
948	G
949	G
950	G
951	G
952	G
953	G
954	G
955	G
956	G
957	G
958	G
959	G
960	D
961	D
962	D
963	D
964	D
965	D
966	D
967	D
968	D
969	D
970	D
971	D
972	D
973	D
974	D
975	D
976	D
977	D
978	D
979	D
980	D
981	D
982	D
983	D
984	D
985	D
986	D
987	D
988	D
989	D
990	D
991	D
992	D
993	D
994	D
995	D
996	D
997	D
998	D
999	D
1000	D
1001	D
1002	D
1003	D
1004	D
1005	D
1006	D
1007	D
1008	D
1009	D
1010	D
1011	D
1012	D
1013	D
1014	D
1015	D
1016	G
1017	G
1018	G
1019	G
1020	G
1021	G
1022	G
1023	G
1024	G
1025	G
1026	G
1027	G
1028	G
1029	G
1030	G
1031	G
1032	G
1033	G
1034	G
1035	G
1036	G
1037	G
1038	G
1039	G
1040	G
1041	G
1042	G
1043	G
1044	G
1045	G
1046	G
1047	G
1048	G
1049	G
1050	G
1051	G
1052	G
1053	G
1054	G
1055	G
1056	G
1057	G
1058	G
1059	G
1060	G
1061	G
1062	G
1063	G
1064	G
1065	G
1066	G
1067	G
1068	G
1069	G
1070	G
1071	G
1072	G
1073	G
1074	G
1075	G
1076	G
1077	G
1078	G
1079	G
1080	G
1081	G
1082	G
1083	G
1084	G
1085	G
1086	G
1087	G
1088	G
1089	G
1090	G
1091	G
1092	G
1093	G
1094	G
1095	G
1096	G
1097	G
1098	G
1099	G
1100	G
1101	G
1102	G
1103	G
1104	G
1105	G
1106	G
1107	G
1108	G
1109	G
1110	G
1111	G
1112	G
1113	G
1114	G
1115	G
