0	c
1	c
2	c
3	c
4	c
5	c
6	c
7	c
8	c
9	c
10	c
11	c
12	c
13	c
14	c
15	c
16	c
17	c
18	c
19	c
20	c
21	c
22	c
23	c
24	c
25	c
26	c
27	c
28	c
29	c
30	c
31	c
32	c
33	c
34	c
35	c
36	c
37	c
38	c
39	c
40	c
41	c
42	c
43	c
44	c
45	c
46	c
47	c
48	c
49	c
50	c
51	c
52	c
53	c
54	c
55	c
56	c
57	c
58	c
59	c
60	c
61	c
62	c
63	c
64	c
65	c
66	c
67	c
68	c
69	c
70	c
71	c
72	c
73	c
74	c
75	c
76	c
77	c
78	c
79	c
80	c
81	c
82	c
83	c
84	c
85	c
86	c
87	c
88	c
89	c
90	c
91	c
92	c
93	c
94	c
95	c
96	c
97	c
98	c
99	c
100	c
101	c
102	c
103	c
104	G
105	G
106	G
107	G
108	G
109	G
110	G
111	G
112	G
113	G
114	G
115	G
116	G
117	G
118	G
119	G
120	G
121	G
122	G
123	G
124	G
125	G
126	G
127	G
128	G
129	G
130	G
131	G
132	G
133	G
134	G
135	G
136	G
137	G
138	G
139	G
140	c
141	g
142	g
143	g
144	g
145	g
146	g
147	g
148	g
149	g
150	g
151	g
152	g
153	g
154	g
155	g
156	g
157	g
158	g
159	g
160	g
161	g
162	g
163	g
164	g
165	g
166	E-
167	E-
168	E-
169	E-
170	E-
171	E-
172	E-
173	A+
174	A+
175	A+
176	A+
177	A+
178	A+
179	A+
180	A+
181	A+
182	A+
183	A+
184	A+
185	A+
186	A+
187	A+
188	A+
189	A+
190	A+
191	A+
192	A+
193	A+
194	A+
195	A+
196	A+
197	A+
198	A+
199	A+
200	A+
201	A+
202	A+
203	e-
204	e-
205	e-
206	e-
207	e-
208	e-
209	e-
210	e-
211	e-
212	e-
213	e-
214	e-
215	e-
216	e-
217	e-
218	e-
219	e-
220	e-
221	e-
222	e-
223	e-
224	e-
225	e-
226	e-
227	e-
228	e-
229	e-
230	e-
231	e-
232	e-
233	e-
234	e-
235	e-
236	e-
237	e-
238	e-
239	e-
240	e-
241	e-
242	e-
243	e-
244	e-
245	e-
246	e-
247	e-
248	e-
249	e-
250	e-
251	e-
252	e-
253	e-
254	G+
255	G+
256	G+
257	G+
258	G+
259	G+
260	G+
261	G+
262	G+
263	G+
264	G+
265	G+
266	G+
267	G+
268	G+
269	G+
270	G+
271	G+
272	G+
273	G+
274	G+
275	G+
276	G+
277	G+
278	G+
279	G+
280	G+
281	G+
282	G+
283	G+
284	G+
285	G+
286	G+
287	G+
288	G+
289	G+
290	G+
291	G+
292	G+
293	G+
294	G+
295	G+
296	G+
297	G+
298	G+
299	G+
300	G+
301	G+
302	G+
303	G+
304	G+
305	G+
306	G+
307	G+
308	G+
309	E-
310	E-
311	E-
312	E-
313	E-
314	E-
315	E-
316	E-
317	E-
318	E-
