0	g
1	g
2	g
3	g
4	g
5	g
6	g
7	g
8	g
9	g
10	g
11	g
12	g
13	g
14	g
15	g
16	g
17	g
18	g
19	g
20	g
21	g
22	g
23	g
24	g
25	g
26	g
27	g
28	g
29	g
30	g
31	g
32	g
33	g
34	g
35	g
36	g
37	g
38	g
39	g
40	g
41	g
42	g
43	g
44	g
45	g
46	g
47	g
48	g
49	g
50	g
51	g
52	g
53	g
54	g
55	g
56	g
57	g
58	g
59	g
60	g
61	g
62	g
63	g
64	g
65	g
66	g
67	g
68	g
69	g
70	g
71	g
72	g
73	g
74	g
75	g
76	g
77	g
78	g
79	g
80	g
81	g
82	g
83	g
84	g
85	g
86	g
87	g
88	g
89	g
90	g
91	g
92	g
93	g
94	g
95	g
96	g
97	g
98	g
99	g
100	g
101	A+
102	A+
103	A+
104	A+
105	A+
106	A+
107	A+
108	A+
109	A+
110	A+
111	A+
112	A+
113	A+
114	A+
115	A+
116	A+
117	A+
118	A+
119	A+
120	A+
121	A+
122	A+
123	A+
124	A+
125	A+
126	A+
127	A+
128	A+
129	A+
130	A+
131	A+
132	A+
133	g
134	g
135	g
136	g
137	g
138	g
139	g
140	g
141	g
142	g
143	g
144	g
145	g
146	g
147	g
148	g
149	g
150	g
151	g
152	g
153	g
154	g
155	g
156	g
157	g
158	g
159	g
160	g
161	g
162	g
163	g
164	g
165	g
166	g
167	g
168	g
169	g
170	g
171	g
172	g
173	g
174	g
175	g
176	g
177	g
178	g
179	g
180	g
181	g
182	g
183	g
184	g
185	g
186	g
187	g
188	g
189	g
190	g
191	g
192	g
193	g
194	g
195	g
196	g
197	g
198	g
199	g
200	g
201	g
202	g
203	g
204	g
205	g
206	g
207	g
208	g
209	g
210	g
211	g
212	g
213	g
214	g
215	g
216	g
217	g
218	g
219	g
220	g
221	g
222	g
223	g
224	g
225	g
226	g
227	g
228	g
229	g
230	g
231	g
232	g
233	g
234	g
235	g
236	g
237	g
238	g
239	g
240	g
241	g
242	g
243	g
244	g
245	g
246	g
247	g
248	g
249	g
250	g
251	g
252	g
253	g
254	g
255	g
256	g
257	g
258	g
259	g
260	g
261	g
262	g
263	g
264	g
265	g
266	g
267	g
268	g
269	g
270	g
271	g
272	g
273	g
274	g
275	g
276	g
277	g
278	g
279	g
280	g
281	g
282	g
283	g
284	g
285	g
286	g
287	g
288	g
289	g
