0	c
1	c
2	c
3	c
4	c
5	c
6	c
7	c
8	c
9	c
10	c
11	c
12	c
13	c
14	c
15	c
16	c
17	c
18	c
19	c
20	c
21	c
22	c
23	c
24	c
25	c
26	c
27	c
28	c
29	c
30	c
31	c
32	c
33	c
34	c
35	c
36	c
37	c
38	c
39	c
40	c
41	c
42	c
43	c
44	c
45	c
46	c
47	c
48	c
49	c
50	c
51	c
52	c
53	c
54	c
55	c
56	c
57	c
58	c
59	c
60	c
61	c
62	c
63	c
64	c
65	c
66	c
67	c
68	c
69	c
70	c
71	c
72	c
73	c
74	c
75	c
76	c
77	c
78	c
79	c
80	c
81	c
82	c
83	c
84	c
85	c
86	c
87	c
88	c
89	c
90	c
91	c
92	c
93	c
94	c
95	c
96	c
97	c
98	c
99	c
100	c
101	c
102	c
103	c
104	c
105	c
106	G+
107	G+
108	G+
109	G+
110	G+
111	G+
112	G+
113	G+
114	G+
115	G+
116	G+
117	G+
118	G+
119	G+
120	G+
121	G+
122	G+
123	G+
124	G+
125	E-
126	E-
127	E-
128	E-
129	E-
130	E-
131	E-
132	E-
133	E-
134	E-
135	E-
136	E-
137	E-
138	E-
139	E-
140	E-
141	E-
142	E-
143	E-
144	E-
145	E-
146	E-
147	E-
148	E-
149	E-
150	E-
151	E-
152	E-
153	E-
154	E-
155	E-
156	E-
157	A+
158	A+
159	A+
160	A+
161	A+
162	A+
163	A+
164	A+
165	A+
166	A+
167	A+
168	A+
169	A+
170	A+
171	A+
172	A+
173	A+
174	A+
175	A+
176	A+
177	A+
178	A+
179	A+
180	A+
181	A+
182	A+
183	A+
184	A+
185	A+
186	A+
187	A+
188	A+
189	A+
190	A+
191	A+
192	A+
193	A+
194	E-
195	E-
196	E-
197	E-
198	E-
199	E-
200	E-
201	E-
202	E-
203	E-
204	E-
205	E-
206	E-
207	E-
208	E-
209	E-
210	E-
211	E-
212	E-
213	E-
214	E-
215	E-
216	E-
217	E-
218	E-
219	E-
220	E-
221	E-
222	E-
223	E-
224	E-
225	E-
226	E-
227	E-
228	E-
229	E-
230	E-
231	E-
232	E-
233	E-
234	E-
235	E-
236	E-
237	E-
238	E-
239	E-
240	E-
241	E-
242	E-
243	E-
244	E-
245	E-
246	E-
247	E-
248	E-
249	E-
250	E-
251	E-
252	E-
253	E-
254	E-
255	E-
256	E-
257	E-
258	E-
259	E-
260	E-
261	E-
262	E-
263	E-
264	E-
265	E-
266	E-
267	E-
268	E-
269	E-
270	E-
271	E-
272	E-
273	E-
274	E-
275	E-
276	E-
277	E-
278	E-
279	E-
280	E-
281	E-
282	E-
283	E-
284	E-
285	E-
286	E-
287	E-
288	E-
289	E-
290	E-
291	E-
292	E-
293	E-
294	E-
295	E-
296	E-
297	E-
298	E-
299	E-
300	E-
301	E-
302	E-
303	E-
304	E-
305	E-
306	E-
