0	g
1	g
2	g
3	g
4	g
5	g
6	g
7	g
8	g
9	g
10	g
11	g
12	g
13	g
14	g
15	g
16	g
17	g
18	g
19	g
20	g
21	g
22	g
23	g
24	g
25	g
26	g
27	g
28	g
29	g
30	g
31	g
32	g
33	E-
34	E-
35	E-
36	E-
37	E-
38	E-
39	E-
40	E-
41	E-
42	E-
43	E-
44	E-
45	E-
46	E-
47	E-
48	E-
49	E-
50	E-
51	E-
52	E-
53	E-
54	E-
55	E-
56	E-
57	E-
58	E-
59	E-
60	E-
61	E-
62	E-
63	E-
64	E-
65	E-
66	E-
67	E-
68	E-
69	E-
70	E-
71	E-
72	E-
73	E-
74	E-
75	E-
76	E-
77	E-
78	E-
79	E-
80	E-
81	E-
82	E-
83	E-
84	E-
85	E-
86	E-
87	E-
88	E-
89	E-
90	E-
91	E-
92	E-
93	E-
94	E-
95	E-
96	E-
97	E-
98	E-
99	E-
100	E-
101	E-
102	E-
103	E-
104	E-
105	E-
106	E-
107	E-
108	E-
109	E-
110	E-
111	E-
112	E-
113	g
114	g
115	g
116	g
117	g
118	g
119	g
120	g
121	g
122	g
123	g
124	g
125	g
126	g
127	g
128	g
129	g
130	g
131	g
132	g
133	g
134	g
135	g
136	g
137	g
138	g
139	g
140	g
141	g
142	g
143	g
144	g
145	g
146	g
147	g
148	g
149	g
150	g
151	g
152	g
153	g
154	g
155	g
156	g
157	g
158	g
159	g
160	g
161	g
162	g
163	g
164	g
165	g
166	g
167	g
168	g
169	g
170	g
171	g
172	g
173	g
174	g
175	g
176	g
177	g
178	g
179	g
180	g
181	g
182	g
183	g
184	g
185	g
186	g
187	g
188	g
189	g
190	g
191	G
192	G
193	G
194	G
195	G
196	G
197	G
198	G
199	G
200	G
201	G
202	G
203	G
204	G
205	G
206	G
207	G
208	G
209	G
210	G
211	G
212	G
213	G
214	G
215	G
216	G
217	G
218	G
219	G
220	G
221	G
222	G
223	G
224	G
225	G
226	G
227	G
228	G
229	G
230	G
231	G
232	G
233	G
234	G
235	G
236	G
237	G
238	G
239	G
240	G
241	G
242	G
243	G
244	G
245	G
246	G
247	G
248	G
249	G
250	G
251	G
252	G
253	G
254	G
255	G
256	G
257	G
258	G
259	G
260	G
261	G
262	G
263	G
264	G
265	G
266	G
267	G
268	G
269	G
270	g
271	g
272	g
273	g
274	g
275	g
276	g
277	g
278	g
279	g
280	g
281	g
282	g
283	g
284	g
285	g
286	g
287	g
288	g
289	g
290	g
291	g
292	g
293	g
294	g
295	g
296	g
297	A+
298	A+
299	A+
300	A+
301	A+
302	A+
303	A+
304	A+
305	A+
306	A+
307	A+
308	A+
309	A+
310	A+
311	A+
312	A+
313	A+
314	A+
315	A+
316	A+
317	A+
318	A+
319	A+
320	A+
321	A+
322	A+
323	A+
324	A+
325	A+
326	A+
327	A+
328	A+
329	A+
330	A+
331	E-
332	E-
333	E-
334	E-
335	E-
336	E-
337	E-
338	E-
339	E-
340	E-
341	E-
342	E-
343	E-
344	E-
345	E-
346	E-
347	E-
348	E-
349	E-
350	E-
351	E-
352	E-
353	E-
354	E-
355	E-
356	E-
357	E-
358	E-
359	E-
360	E-
361	E-
362	E-
363	E-
364	E-
365	E-
366	E-
367	E-
368	E-
369	E-
370	E-
371	E-
372	E-
373	E-
374	E-
375	E-
376	E-
377	E-
378	E-
379	E-
380	E-
381	E-
382	E-
383	E-
384	E-
385	E-
386	E-
387	E-
388	E-
389	E-
