0	G
1	G
2	G
3	G
4	G
5	G
6	G
7	G
8	G
9	G
10	G
11	G
12	G
13	G
14	G
15	G
16	G
17	G
18	G
19	G
20	G
21	G
22	G
23	G
24	G
25	G
26	G
27	G
28	G
29	G
30	G
31	G
32	G
33	G
34	G
35	D
36	D
37	D
38	D
39	D
40	D
41	D
42	D
43	D
44	D
45	D
46	D
47	D
48	D
49	D
50	D
51	D
52	D
53	D
54	D
55	D
56	D
57	D
58	D
59	D
60	D
61	D
62	D
63	D
64	D
65	D
66	D
67	D
68	D
69	D
70	D
71	D
72	D
73	D
74	D
75	D
76	D
77	D
78	D
79	D
80	D
81	D
82	D
83	D
84	D
85	D
86	D
87	D
88	D
89	D
90	D
91	D
92	D
93	D
94	D
95	D
96	D
97	D
98	D
99	D
100	D
101	D
102	D
103	D
104	D
105	D
106	D
107	D
108	D
109	D
110	D
111	D
112	D
113	D
114	D
115	D
116	D
117	D
118	D
119	D
120	D
121	A
122	A
123	A
124	A
125	A
126	A
127	A
128	A
129	A
130	A
131	A
132	D
133	D
134	D
135	D
136	D
137	D
138	D
139	D
140	D
141	D
142	D
143	D
144	D
145	D
146	D
147	D
148	D
149	D
150	D
151	D
152	D
153	D
154	D
155	D
156	D
157	D
158	D
159	D
160	D
161	D
162	D
163	D
164	D
165	D
166	D
167	D
168	D
169	D
170	D
171	D
172	D
173	D
174	D
175	D
176	D
177	D
178	D
179	D
180	D
181	D
182	D
183	D
184	D
185	D
186	D
187	D
188	D
189	D
190	D
191	D
192	D
193	D
194	D
195	D
196	D
197	D
198	D
199	D
200	D
201	D
202	D
203	D
204	D
205	D
206	D
207	D
208	D
209	D
210	D
211	D
212	D
213	D
214	D
215	D
216	D
217	D
218	D
219	D
220	D
221	D
222	D
223	D
224	D
225	D
226	D
227	D
228	D
229	D
230	D
231	D
232	D
233	D
234	D
235	D
236	D
237	D
238	D
239	D
240	D
241	D
242	D
243	D
244	D
245	D
246	D
247	D
248	D
249	D
250	D
251	D
252	D
253	D
254	D
255	D
256	D
257	D
258	D
259	D
260	D
261	D
262	D
263	D
264	D
265	D
266	D
267	D
268	D
269	D
270	D
271	D
272	D
273	D
274	D
275	D
276	D
277	D
278	D
279	D
280	D
281	D
282	D
283	D
284	D
285	D
286	D
287	D
288	D
289	D
290	D
291	D
292	D
293	D
294	D
295	D
296	D
297	D
298	D
299	D
300	D
301	D
302	D
303	D
304	D
305	D
306	D
307	D
308	D
309	D
310	D
311	D
312	D
313	D
314	D
315	D
316	D
317	D
318	D
319	D
320	D
321	D
322	D
323	D
324	D
325	D
326	D
327	D
328	D
329	A
330	A
331	A
332	A
333	A
334	A
335	A
336	A
337	A
338	A
339	A
340	D
341	D
342	D
343	D
344	D
345	D
346	D
347	D
348	D
349	D
350	D
351	D
352	D
353	D
354	D
355	D
356	D
357	D
358	D
359	D
360	D
361	D
362	D
363	D
364	D
365	D
366	D
367	D
368	D
369	D
370	D
371	D
372	D
373	D
374	D
375	D
376	D
377	D
378	D
379	D
380	D
381	D
382	D
383	D
384	D
385	D
386	D
387	D
388	D
389	D
390	D
391	D
392	D
393	D
394	D
395	D
396	D
397	D
398	D
399	D
400	D
401	D
402	D
403	D
404	D
405	D
406	D
407	D
408	D
409	D
410	D
411	D
412	D
413	D
414	D
415	D
416	D
417	D
418	D
419	D
420	D
421	D
422	D
423	D
424	b
425	b
426	b
427	b
428	b
429	b
430	b
431	b
432	b
433	b
434	b
435	b
436	b
437	b
438	b
439	b
440	b
441	b
442	b
443	b
444	b
445	b
446	b
447	b
448	b
449	b
450	b
451	b
452	b
453	b
454	b
455	b
456	b
457	b
458	b
459	b
460	b
461	b
462	b
463	b
464	G
465	G
466	G
467	G
468	G
469	G
470	G
471	G
472	G
473	G
474	G
475	G
476	G
477	G
478	G
479	G
480	G
481	G
482	G
483	G
484	G
485	G
486	G
487	G
488	G
489	G
490	G
491	G
492	G
493	G
494	G
495	G
496	G
497	G
498	G
499	G
500	G
501	G
502	G
503	G
504	G
505	G
506	G
507	G
508	G
509	G
510	G
511	G
512	G
513	G
514	G
515	G
516	G
517	G
518	G
519	G
520	G
521	G
522	G
523	G
524	G
525	G
526	D
527	D
528	D
529	D
530	D
531	D
532	D
533	D
534	D
535	D
