0	F
1	F
2	F
3	F
4	F
5	F
6	F
7	F
8	F
9	F
10	F
11	F
12	F
13	F
14	F
15	F
16	F
17	F
18	F
19	F
20	F
21	F
22	F
23	F
24	F
25	F
26	F
27	F
28	F
29	F
30	F
31	F
32	F
33	F
34	F
35	F
36	F
37	F
38	F
39	F
40	F
41	F
42	F
43	F
44	F
45	F
46	F
47	F
48	F
49	F
50	F
51	F
52	F
53	F
54	F
55	F
56	F
57	F
58	F
59	F
60	F
61	F
62	F
63	F
64	F
65	F
66	F
67	F
68	F
69	F
70	F
71	F
72	F
73	F
74	F
75	F
76	F
77	F
78	F
79	F
80	C
81	C
82	C
83	C
84	C
85	C
86	C
87	C
88	C
89	C
90	C
91	C
92	C
93	C
94	C
95	C
96	C
97	C
98	C
99	C
100	C
101	C
102	C
103	C
104	C
105	C
106	C
107	C
108	c
109	c
110	c
111	c
112	c
113	c
114	c
115	c
116	c
117	c
118	c
119	c
120	c
121	c
122	c
123	c
124	c
125	c
126	c
127	c
128	c
129	c
130	c
131	c
132	c
133	c
134	c
135	c
136	c
137	c
138	c
139	c
140	c
141	c
142	c
143	G+
144	G+
145	G+
146	G+
147	G+
148	G+
149	G+
150	G+
151	G+
152	G+
153	G+
154	G+
155	G+
156	G+
157	G+
158	G+
159	G+
160	G+
161	G+
162	G+
163	G+
164	G+
165	G+
166	G+
167	c
168	c
169	c
170	c
171	c
172	c
173	c
174	c
175	c
176	c
177	c
178	c
179	c
180	c
181	c
182	c
183	c
184	c
185	c
186	c
187	c
188	C
189	C
190	C
191	C
192	C
193	C
194	C
195	C
196	C
197	C
198	C
199	C
200	C
201	C
202	F
203	F
204	F
205	F
206	F
207	F
208	F
209	F
210	F
211	F
212	F
213	F
214	F
215	F
216	F
217	F
218	F
219	F
220	F
221	F
222	F
223	F
224	F
225	F
226	F
227	F
228	F
229	F
230	F
231	F
232	F
233	F
234	F
235	F
236	F
237	F
238	F
239	F
240	F
241	F
242	F
243	F
244	F
245	F
246	F
247	F
248	F
249	F
250	F
251	F
252	F
253	d
254	d
255	d
256	d
257	d
258	d
259	d
260	d
261	d
262	d
263	d
264	d
265	d
266	d
267	d
268	d
269	d
270	d
271	d
272	d
273	d
274	d
275	d
276	F
277	F
278	F
279	F
280	F
281	F
282	F
283	F
284	F
285	F
286	F
287	F
288	F
289	F
290	F
291	F
292	F
293	F
294	F
295	F
296	F
297	F
298	F
299	F
300	F
301	F
302	F
303	F
304	F
305	F
306	F
307	F
308	F
309	F
310	F
311	F
312	F
313	F
314	F
315	F
316	F
317	F
318	F
319	F
320	F
321	F
322	F
323	F
324	F
325	F
326	F
327	F
328	F
329	F
330	F
331	F
332	F
333	F
334	F
335	F
336	F
337	F
338	F
339	F
340	F
341	F
342	F
343	F
344	F
345	F
346	F
347	F
348	F
349	F
350	F
351	F
352	F
353	F
354	d
355	d
356	d
357	d
358	d
359	d
360	d
361	d
362	d
363	d
364	d
365	d
366	d
367	d
368	d
369	d
370	d
371	d
372	d
373	d
374	d
375	d
376	d
377	d
378	d
379	d
380	d
381	d
382	d
383	d
384	d
385	d
386	F
387	F
388	F
389	F
390	F
391	F
392	F
393	F
394	F
395	F
396	F
397	F
398	F
399	F
400	F
401	F
402	F
403	F
404	F
405	F
406	F
407	F
408	F
409	F
410	F
411	F
412	F
413	F
414	F
415	F
416	F
417	F
418	F
419	F
420	F
421	F
422	F
423	F
424	F
425	F
426	F
427	F
428	F
429	F
430	F
431	F
432	F
433	F
434	F
435	F
436	F
437	F
438	F
439	F
440	F
441	F
442	F
443	F
444	F
445	F
446	F
447	F
448	F
449	F
450	F
451	F
452	F
453	F
454	F
455	F
456	F
457	F
458	F
459	F
460	F
461	F
462	F
463	F
464	F
465	F
466	F
467	F
468	F
469	F
470	F
471	F
472	F
473	F
474	F
475	F
476	F
477	F
478	F
479	a
480	a
481	d
482	f+
483	d
484	d
485	d
486	d
487	d
488	d
489	d
490	d
491	d
492	d
493	d
494	d
495	d
496	d
497	d
498	f+
499	f+
500	f+
501	f+
502	d
503	d
504	a
505	a
506	D
507	D
508	D
509	D
510	D
511	D
512	F
513	a
514	F
515	a
516	a
517	F
518	F
519	a
520	a
521	a
522	F
523	a
524	a
525	F
526	F
527	F
528	F
529	F
530	a
531	a
532	a
533	a
534	a
535	a
536	a
537	a
538	a
539	a
540	a
541	F
542	F
543	F
544	F
545	F
546	F
547	F
548	F
549	F
550	a
551	F
552	F
553	F
554	A
