0	G
1	G
2	G
3	G
4	G
5	G
6	G
7	G
8	G
9	G
10	G
11	G
12	G
13	G
14	G
15	G
16	G
17	G
18	G
19	G
20	G
21	G
22	G
23	G
24	G
25	G
26	G
27	G
28	G
29	G
30	G
31	G
32	G
33	G
34	G
35	G
36	G
37	D
38	D
39	D
40	D
41	D
42	D
43	D
44	D
45	D
46	D
47	D
48	D
49	D
50	D
51	D
52	D
53	D
54	D
55	D
56	D
57	D
58	D
59	D
60	D
61	D
62	D
63	D
64	D
65	D
66	D
67	D
68	D
69	D
70	D
71	D
72	D
73	D
74	D
75	D
76	D
77	D
78	D
79	D
80	D
81	D
82	D
83	D
84	D
85	D
86	D
87	D
88	D
89	b
90	b
91	b
92	b
93	b
94	b
95	b
96	b
97	b
98	b
99	b
100	b
101	b
102	b
103	b
104	b
105	b
106	b
107	b
108	b
109	b
110	b
111	b
112	b
113	b
114	b
115	b
116	b
117	b
118	b
119	b
120	b
121	b
122	b
123	b
124	b
125	b
126	b
127	b
128	b
129	b
130	b
131	b
132	b
133	b
134	b
135	b
136	b
137	b
138	b
139	b
140	b
141	b
142	b
143	b
144	b
145	b
146	b
147	b
148	b
149	b
150	b
151	b
152	b
153	b
154	b
155	b
156	b
157	b
158	b
159	b
160	b
161	b
162	b
163	b
164	b
165	b
166	f+
167	f+
168	f+
169	f+
170	f+
171	f+
172	f+
173	f+
174	f+
175	f+
176	f+
177	f+
178	b
179	b
180	b
181	b
182	b
183	b
184	b
185	b
186	b
187	b
188	b
189	b
190	b
191	b
192	b
193	b
194	b
195	b
196	b
197	b
198	b
199	b
200	b
201	b
202	b
203	b
204	b
205	b
206	b
207	b
208	b
209	b
210	b
211	b
212	b
213	b
214	b
215	b
216	b
217	b
218	b
219	b
220	b
221	b
222	b
223	b
224	b
225	b
226	b
227	b
228	b
229	b
230	b
231	b
232	b
233	D
234	D
235	D
236	D
237	D
238	D
239	D
240	G
241	G
242	G
243	G
244	G
245	G
246	G
247	G
248	G
249	G
250	G
251	G
252	G
253	G
254	G
255	G
256	G
257	G
258	D
259	D
260	D
261	D
262	D
263	D
264	D
265	D
266	D
267	D
268	D
269	D
270	D
271	D
272	D
273	D
274	D
275	D
276	D
277	D
278	D
279	D
280	D
281	D
282	D
283	D
284	D
285	D
286	D
287	D
288	D
289	D
290	D
291	D
292	D
293	D
294	D
295	D
296	D
297	D
298	D
299	D
300	D
301	D
302	D
303	D
304	D
305	D
306	D
307	D
308	D
309	D
310	D
311	D
312	b
313	b
314	b
315	b
316	b
317	b
318	b
319	b
320	b
321	b
322	b
323	b
324	b
325	b
326	b
327	b
328	b
329	b
330	b
331	b
332	b
333	b
334	b
335	b
336	b
337	b
338	b
339	b
340	b
341	b
342	b
343	b
344	b
345	b
346	b
347	b
348	b
349	b
350	b
351	b
352	b
353	b
354	b
355	b
356	b
357	b
358	b
359	b
360	b
361	b
362	b
363	b
364	b
365	b
366	b
367	b
368	b
369	b
370	b
371	b
372	b
373	b
374	b
375	b
376	b
377	b
378	b
379	b
380	b
381	b
382	b
383	b
384	b
385	b
386	b
387	b
388	f+
389	f+
390	f+
391	f+
392	f+
393	f+
394	f+
395	f+
396	f+
397	f+
398	f+
399	b
400	b
401	b
402	b
403	b
404	b
405	b
406	b
407	b
408	b
409	b
410	b
411	b
412	b
413	b
414	b
415	b
416	b
417	b
418	b
419	b
420	b
421	b
422	b
423	b
424	b
425	b
426	b
427	b
428	b
429	b
430	b
431	b
432	b
433	b
434	b
435	b
436	b
437	b
438	b
439	b
440	b
441	b
442	b
443	b
444	b
445	b
446	b
447	G
448	G
449	G
450	G
451	G
452	G
453	G
454	G
455	G
456	G
457	G
458	G
459	G
460	G
461	G
462	G
463	G
464	G
465	G
466	G
467	G
468	G
469	G
470	G
471	G
472	G
473	G
474	G
475	G
476	G
477	G
478	G
479	c
480	c
481	c
482	c
483	c
484	c
485	c
486	c
487	c
488	c
489	c
490	c
491	c
492	c
493	C
494	C
495	C
496	C
497	C
498	C
499	C
500	C
501	C
502	g
503	g
504	g
505	g
506	g
507	g
508	g
509	g
510	d
511	d
512	d
513	d
514	d
515	d
516	d
517	d
518	d
519	d
520	d
521	d
522	d
523	d
524	d
525	d
526	D
527	D
528	D
529	D
