0	C
1	C
2	C
3	C
4	C
5	C
6	C
7	C
8	C
9	C
10	C
11	C
12	C
13	C
14	C
15	C
16	C
17	C
18	C
19	C
20	C
21	C
22	C
23	C
24	C
25	C
26	C
27	C
28	C
29	C
30	C
31	C
32	C
33	C
34	C
35	C
36	C
37	C
38	C
39	C
40	C
41	C
42	C
43	C
44	C
45	G
46	G
47	G
48	G
49	G
50	G
51	G
52	G
53	G
54	G
55	G
56	G
57	G
58	G
59	G
60	G
61	G
62	G
63	G
64	G
65	G
66	G
67	G
68	G
69	G
70	G
71	G
72	G
73	G
74	G
75	G
76	G
77	G
78	G
79	G
80	G
81	G
82	G
83	G
84	G
85	G
86	G
87	G
88	G
89	G
90	G
91	G
92	G
93	G
94	G
95	G
96	G
97	G
98	G
99	G
100	G
101	G
102	C
103	C
104	C
105	C
106	C
107	C
108	C
109	C
110	C
111	C
112	C
113	C
114	C
115	C
116	C
117	C
118	C
119	C
120	C
121	C
122	C
123	C
124	C
125	C
126	C
127	C
128	C
129	C
130	C
131	C
132	C
133	C
134	C
135	C
136	C
137	C
138	C
139	C
140	C
141	C
142	C
143	C
144	C
145	C
146	C
147	C
148	C
149	C
150	C
151	C
152	C
153	C
154	C
155	C
156	C
157	C
158	C
159	C
160	C
161	C
162	C
163	C
164	C
165	C
166	C
167	C
168	C
169	C
170	C
171	C
172	C
173	C
174	C
175	C
176	C
177	C
178	G
179	G
180	G
181	G
182	G
183	G
184	G
185	G
186	G
187	G
188	G
189	G
190	G
191	G
192	G
193	G
194	G
195	G
196	G
197	G
198	G
199	G
200	G
201	G
202	G
203	G
204	G
205	G
206	G
207	G
208	G
209	G
210	G
211	G
212	G
213	G
214	G
215	G
216	G
217	G
218	G
219	G
220	G
221	G
222	G
223	G
224	G
225	G
226	G
227	G
228	G
229	G
230	G
231	G
232	G
233	G
234	G
235	G
236	G
237	G
238	C
239	C
240	C
241	C
242	C
243	C
244	C
245	C
246	C
247	C
248	C
249	C
250	C
251	C
252	C
253	C
254	C
255	C
256	C
257	C
258	C
259	C
260	C
261	C
262	C
263	C
264	C
265	C
266	C
267	C
268	C
269	C
270	C
271	C
272	C
273	C
274	C
275	C
276	d
277	d
278	d
279	d
280	d
281	d
282	d
283	d
284	d
285	d
286	d
287	d
288	d
289	d
290	d
291	d
292	d
293	d
294	d
295	d
296	d
297	d
298	d
299	d
300	d
301	d
302	d
303	d
304	d
305	d
306	d
307	d
308	d
309	d
310	d
311	F
312	F
313	F
314	F
315	F
316	F
317	F
318	F
319	F
320	F
321	F
322	F
323	F
324	F
325	F
326	F
327	F
328	F
329	F
330	F
331	F
332	F
333	F
334	F
335	F
336	F
337	F
338	F
339	F
340	F
341	F
342	d
343	d
344	d
345	d
346	d
347	d
348	d
349	d
350	d
351	d
352	d
353	d
354	d
355	d
356	d
