0	e
1	e
2	e
3	e
4	e
5	e
6	e
7	e
8	C
9	C
10	C
11	C
12	C
13	C
14	C
15	C
16	C
17	C
18	C
19	C
20	C
21	C
22	C
23	C
24	C
25	C
26	C
27	C
28	C
29	C
30	C
31	C
32	C
33	C
34	C
35	C
36	C
37	C
38	C
39	C
40	C
41	C
42	C
43	C
44	C
45	C
46	C
47	G
48	G
49	G
50	G
51	G
52	G
53	G
54	G
55	G
56	G
57	G
58	G
59	G
60	G
61	G
62	G
63	G
64	G
65	G
66	G
67	G
68	G
69	G
70	G
71	G
72	G
73	G
74	G
75	G
76	e
77	e
78	e
79	e
80	e
81	e
82	e
83	e
84	e
85	e
86	e
87	e
88	e
89	e
90	e
91	e
92	e
93	e
94	e
95	e
96	e
97	B
98	B
99	B
100	B
101	B
102	B
103	B
104	B
105	B
106	B
107	B
108	B
109	B
110	B
111	B
112	B
113	B
114	B
115	B
116	B
117	B
118	B
119	B
120	B
121	B
122	B
123	B
124	B
125	B
126	B
127	B
128	B
129	B
130	B
131	B
132	B
133	B
134	B
135	B
136	B
137	B
138	B
139	B
140	B
141	B
142	B
143	B
144	B
145	B
146	B
147	B
148	B
149	B
150	B
151	B
152	E
153	E
154	E
155	E
156	E
157	E
158	E
159	E
160	E
161	E
162	E
163	E
164	E
165	E
166	E
167	E
168	E
169	E
170	E
171	E
172	E
173	E
174	E
175	E
176	E
177	E
178	E
179	E
180	E
181	E
182	E
183	E
184	E
185	E
186	E
187	E
188	E
189	E
190	E
191	E
192	E
193	E
194	E
195	E
196	E
197	E
198	E
199	E
200	E
201	E
202	E
203	E
204	E
205	E
206	E
207	E
208	E
209	E
210	E
211	E
212	E
213	E
214	E
215	E
216	E
217	E
218	E
219	E
220	E
221	E
222	E
223	E
224	E
225	E
226	E
227	E
228	E
229	E
230	E
231	E
232	E
233	E
234	E
235	E
236	E
237	E
238	E
239	E
240	E
241	E
242	E
243	E
244	E
245	E
246	E
247	E
248	E
249	E
250	E
251	E
252	E
253	E
254	E
255	E
256	E
257	E
258	E
259	E
260	E
261	E
262	E
263	E
264	E
265	E
266	E
267	E
268	E
269	E
270	E
271	E
272	E
273	E
274	E
275	E
276	E
277	E
278	E
279	E
280	E
281	E
282	E
283	E
284	E
285	E
286	E
287	E
288	E
289	E
290	E
291	E
292	E
293	E
294	E
295	E
296	E
297	E
298	E
299	E
300	E
301	E
302	E
303	E
304	E
305	E
306	e
307	e
308	e
309	e
310	e
311	e
312	e
313	e
314	e
315	e
316	e
317	e
318	e
319	e
320	e
321	e
322	e
323	e
324	e
325	e
326	e
327	e
328	e
329	e
330	e
331	e
332	e
333	e
334	e
335	e
336	e
337	e
338	e
339	e
340	e
341	e
342	e
343	e
344	e
345	e
346	e
347	e
348	e
349	e
350	e
351	e
352	e
353	e
354	e
355	e
356	e
357	e
358	C
359	C
360	C
361	C
362	C
363	C
364	C
365	C
366	C
367	C
368	C
369	C
370	C
371	C
372	C
373	C
374	C
375	C
376	C
377	C
378	C
379	C
380	C
381	C
382	C
383	C
384	C
385	C
386	C
387	G
388	G
389	G
390	G
391	G
392	G
393	G
394	G
395	G
396	G
397	G
398	G
399	G
400	G
401	G
402	G
403	G
404	G
405	G
406	G
407	G
408	G
409	G
410	G
411	G
412	G
413	G
414	G
415	e
416	e
417	e
418	e
419	e
420	e
421	e
422	e
423	e
424	e
425	e
426	e
427	e
428	e
429	e
430	e
431	e
432	e
433	e
434	e
435	e
436	e
437	B
438	B
439	B
440	B
441	B
442	B
443	B
444	B
445	B
446	B
447	B
448	B
449	B
450	B
451	B
452	B
453	B
454	B
455	B
456	B
457	B
458	B
459	B
460	B
461	B
462	B
463	B
464	B
465	B
466	B
467	B
468	B
469	B
470	B
471	B
472	B
473	B
474	B
475	B
476	B
477	B
478	B
479	B
480	B
481	B
482	B
483	B
484	B
485	B
486	B
487	B
488	B
489	B
490	B
491	B
492	E
493	E
494	E
495	E
496	E
497	E
498	E
499	E
500	E
501	E
502	E
503	E
504	E
505	E
506	E
507	E
508	E
509	E
510	E
511	E
512	E
513	E
514	E
515	E
516	E
517	E
518	E
519	E
520	E
521	E
522	E
523	E
524	E
525	E
526	E
527	E
528	E
529	E
530	E
531	E
532	E
533	E
534	E
535	E
536	E
537	E
538	E
539	E
540	E
541	E
542	E
543	E
544	E
545	E
546	E
547	E
548	E
549	E
550	E
551	E
552	E
553	E
554	E
555	E
556	E
557	E
558	E
559	E
560	E
561	E
562	E
563	E
564	E
565	E
566	E
567	E
568	E
569	E
570	E
571	E
572	E
573	E
574	E
575	E
576	E
577	E
578	E
579	E
580	E
581	E
582	E
583	E
584	E
585	E
586	E
587	E
588	E
589	E
590	E
591	E
592	E
593	E
594	E
595	E
596	E
597	E
598	E
599	E
600	E
601	E
602	E
603	E
604	E
605	E
606	E
607	E
608	E
609	E
610	E
611	E
612	E
613	E
614	E
615	E
616	E
617	E
618	E
619	E
620	E
621	E
622	E
623	E
624	E
625	E
626	E
627	E
628	E
629	E
630	E
631	E
632	E
633	E
634	E
635	E
636	E
637	E
638	E
639	E
640	E
641	E
642	E
643	E
644	E
645	E
646	E
647	a
648	a
649	a
650	a
651	a
652	a
653	a
654	a
655	a
656	a
657	a
658	a
659	a
660	a
661	a
662	a
663	a
664	a
665	a
666	a
667	a
668	a
669	a
670	a
671	a
672	a
673	a
674	a
675	a
676	a
677	a
678	a
679	a
680	a
681	a
682	a
683	a
684	a
685	a
686	a
687	a
688	a
689	a
690	a
691	D
692	D
693	D
694	D
695	D
696	D
697	D
698	D
699	D
700	D
701	D
702	D
703	D
704	D
705	D
706	D
707	D
708	g
709	g
710	g
711	g
712	g
713	g
714	g
715	g
716	g
717	g
718	g
719	g
720	g
721	g
722	g
723	g
724	g
725	g
726	g
727	g
728	g
729	g
730	g
731	g
732	g
733	g
734	g
735	g
736	g
737	g
738	g
739	g
740	g
741	g
742	g
743	g
744	g
745	g
746	g
747	g
748	g
749	g
750	g
751	g
752	c
753	c
754	c
755	c
756	c
757	c
758	c
759	c
760	c
761	c
762	c
763	c
764	c
765	c
766	c
767	c
768	c
769	c
770	c
771	c
772	c
773	c
774	c
775	c
776	c
777	c
778	f
779	f
780	f
781	f
782	f
783	f
784	f
785	f
786	f
787	f
788	f
789	f
790	f
791	f
792	f
793	f
794	f
795	F
796	F
797	F
798	F
799	F
800	F
801	F
802	F
803	F
804	F
805	F
806	F
807	F
808	F
809	F
810	A+
811	A+
812	A+
813	A+
814	A+
815	A+
816	A+
817	A+
818	A+
819	A+
820	A+
821	A+
822	e-
823	e-
824	e-
825	e-
826	e-
827	e-
828	e-
829	e-
830	e-
831	e-
832	e-
833	e-
834	e-
835	e-
836	e-
837	e-
838	e-
839	e-
840	e-
841	e-
842	e-
843	e-
844	e-
845	e-
846	e-
847	e-
848	e-
849	e-
850	e-
851	e-
852	e-
853	e-
854	e-
855	e-
856	e-
857	b
858	b
859	b
860	b
861	b
862	b
863	b
864	b
865	b
866	b
867	b
868	b
869	b
870	G
871	G
872	G
873	G
874	G
875	G
876	G
877	G
878	G
879	G
880	G
881	G
882	G
883	G
884	G
885	G
886	G
887	G
888	G
889	G
890	G
891	G
892	G
893	G
894	G
895	G
896	G
897	G
898	G
899	G
900	G
901	G
902	G
903	G
904	G
905	G
906	G
907	G
908	G
909	G
910	G
911	G
912	G
913	G
914	G
915	G
916	G
917	G
918	G
919	G
920	G
921	G
922	G
923	e
924	e
925	e
926	e
927	e
928	e
929	e
930	e
931	e
932	e
933	e
934	e
935	e
936	e
937	e
938	e
939	e
940	e
941	e
942	e
943	e
944	e
945	e
946	e
947	e
948	e
949	e
950	e
951	e
952	e
953	e
954	e
955	e
956	e
957	e
958	e
959	e
960	e
961	e
962	e
963	e
964	e
965	e
966	e
967	e
968	e
969	e
970	e
971	e
972	e
973	e
974	e
975	e
976	e
977	e
978	e
979	e
980	d
981	d
982	d
983	d
984	d
985	d
986	d
987	A+
988	A+
989	A+
990	A+
991	A+
992	A+
993	A+
994	A+
995	A+
996	A+
997	A+
998	A+
999	A+
1000	A+
1001	A+
1002	A+
1003	A+
1004	A+
1005	A+
1006	A+
1007	g
1008	g
1009	g
1010	g
1011	g
1012	g
1013	g
1014	g
1015	c
1016	c
1017	c
1018	c
1019	c
1020	c
1021	c
1022	c
1023	c
1024	c
1025	c
1026	c
1027	G
1028	G
1029	G
1030	G
1031	G
1032	G
1033	G
1034	G
1035	G
1036	G
1037	G
1038	G
1039	G
1040	G
1041	G
1042	G
1043	G
1044	G
1045	G
1046	G
1047	G
1048	G
1049	G
1050	a
1051	a
1052	a
1053	a
1054	a
1055	a
1056	a
1057	a
1058	a
1059	a
1060	a
1061	a
1062	a
1063	a
1064	a
1065	a
1066	a
1067	a
1068	a
1069	a
1070	a
1071	a
1072	a
1073	a
1074	a
1075	a
1076	a
1077	a
1078	a
1079	a
1080	a
1081	a
1082	E
1083	E
1084	E
1085	E
1086	E
1087	E
1088	E
1089	E
1090	E
1091	E
1092	E
1093	E
1094	E
1095	E
1096	E
1097	E
1098	E
1099	E
1100	E
1101	E
1102	E
1103	E
1104	E
1105	E
1106	E
1107	E
1108	E
1109	E
1110	E
1111	E
1112	E
1113	E
1114	E
1115	E
1116	E
1117	E
1118	E
1119	E
1120	E
1121	E
1122	E
1123	E
1124	E
1125	E
1126	E
1127	E
1128	E
1129	E
1130	E
1131	E
1132	E
1133	E
1134	E
1135	E
1136	a
1137	a
1138	a
1139	a
1140	a
1141	a
1142	a
1143	a
1144	a
1145	a
1146	a
1147	a
1148	a
1149	a
1150	a
1151	a
1152	a
1153	C
1154	C
1155	C
1156	C
1157	C
1158	C
