0	G+
1	G+
2	G+
3	c
4	c
5	c
6	c
7	c
8	c
9	c
10	c
11	c
12	c
13	c
14	c
15	c
16	c
17	c
18	c
19	c
20	c
21	c
22	c
23	c
24	c
25	c
26	c
27	c
28	c
29	c
30	c
31	c
32	c
33	c
34	c
35	c
36	c
37	c
38	c
39	c
40	c
41	c
42	c
43	c
44	c
45	c
46	c
47	c
48	c
49	c
50	c
51	c
52	c
53	c
54	c
55	c
56	c
57	c
58	c
59	c
60	c
61	c
62	c
63	c
64	c
65	c
66	c
67	c
68	c
69	c
70	c
71	c
72	c
73	c
74	c
75	c
76	c
77	c
78	c
79	c
80	c
81	c
82	c
83	c
84	c
85	c
86	c
87	c
88	c
89	c
90	c
91	c
92	c
93	c
94	c
95	c
96	c
97	c
98	c
99	c
100	c
101	c
102	c
103	c
104	c
105	c
106	c
107	c
108	c
109	c
110	c
111	c
112	c
113	c
114	c
115	c
116	c
117	c
118	c
119	c
120	c
121	c
122	c
123	c
124	c
125	c
126	c
127	c
128	c
129	c
130	c
131	c
132	c
133	c
134	c
135	c
136	c
137	c
138	c
139	c
140	c
141	c
142	c
143	c
144	c
145	c
146	c
147	c
148	c
149	c
150	c
151	c
152	c
153	c
154	c
155	c
156	c
157	c
158	c
159	c
160	c
161	c
162	c
163	c
164	c
165	E-
166	E-
167	E-
168	E-
169	E-
170	E-
171	E-
172	E-
173	E-
174	E-
175	E-
176	E-
177	E-
178	E-
179	E-
180	G+
181	G+
182	G+
183	G+
184	G+
185	G+
186	G+
187	G+
188	G+
189	G+
190	G+
191	G+
192	G+
193	G+
194	G+
195	G+
196	G+
197	G+
198	G+
199	G+
200	G+
201	G+
202	G+
203	G+
204	G+
205	G+
206	G+
207	G+
208	G+
209	G+
210	G+
211	G+
212	G+
213	G+
214	G+
215	G+
216	G+
217	G+
218	G+
219	G+
220	G+
221	G+
222	G+
223	G+
224	G+
225	G+
226	G+
227	G+
228	G+
229	G+
230	G+
231	G+
232	G+
233	G+
234	G+
235	G+
236	G+
237	G+
238	G+
239	G+
240	G+
241	G+
242	G+
243	G+
244	G+
245	G+
246	G+
247	G+
248	G+
249	G+
250	G+
251	G+
252	G+
253	G+
254	G+
255	G+
256	G+
257	G+
258	G+
259	G+
260	G+
261	G+
262	G+
263	G+
264	G+
265	G+
266	G+
267	G+
268	G+
269	G+
270	G+
271	G+
272	c
273	c
274	c
275	c
276	c
277	c
278	c
279	c
280	c
281	c
282	c
283	c
284	c
285	c
286	c
287	c
288	c
289	c
290	c
291	c
292	c
293	c
294	c
295	c
296	c
297	c
298	c
299	c
300	c
301	c
302	c
303	c
304	c
305	c
306	c
307	c
308	c
309	c
310	c
311	c
312	c
313	c
314	c
315	c
316	c
317	c
318	c
319	c
320	c
321	c
322	c
323	c
324	c
325	c
326	c
327	c
328	c
329	c
330	c
331	c
332	c
333	c
334	c
335	c
336	c
337	c
338	c
339	c
340	c
341	c
342	c
343	c
344	c
345	c
346	c
347	c
348	c
349	c
350	c
351	c
352	c
353	c
354	c
355	c
356	c
357	c
358	c
359	c
360	c
361	c
362	c
363	c
364	c
365	c
366	c
367	c
368	E-
369	E-
370	E-
371	E-
372	E-
373	E-
374	E-
375	E-
376	E-
377	E-
378	E-
379	E-
380	E-
381	E-
382	E-
383	E-
384	E-
385	G+
386	G+
387	G+
388	G+
389	G+
390	G+
391	G+
392	G+
393	G+
394	G+
395	G+
396	G+
397	G+
398	G+
399	G+
400	G+
401	G+
402	G+
403	G+
404	G+
405	G+
406	G+
407	G+
408	G+
409	G+
410	G+
411	G+
412	G+
413	G+
414	G+
415	G+
416	G+
417	G+
418	G+
419	G+
420	G+
421	G+
422	G+
423	G+
424	G+
425	G+
426	G+
427	G+
428	G+
429	G+
430	G+
431	G+
432	G+
433	G+
434	G+
435	G+
436	G+
437	G+
438	G+
439	G+
440	G+
441	G+
442	G+
443	G+
444	G+
445	G+
446	G+
447	G+
448	G+
449	G+
450	G+
451	G+
452	G+
453	G+
454	G+
455	G+
456	G+
457	G+
458	G+
459	G+
460	G+
461	G+
462	G+
463	G+
464	G+
465	G+
466	G+
467	G+
468	G+
469	G+
470	G+
471	G+
472	G+
473	G+
474	G+
475	G+
476	G+
477	G+
478	G+
479	G+
