0	f
1	f
2	f
3	f
4	f
5	f
6	f
7	f
8	f
9	f
10	f
11	f
12	f
13	f
14	f
15	f
16	f
17	f
18	f
19	f
20	f
21	f
22	f
23	f
24	f
25	f
26	f
27	f
28	f
29	f
30	f
31	f
32	f
33	f
34	f
35	f
36	f
37	f
38	f
39	f
40	f
41	f
42	f
43	f
44	f
45	f
46	f
47	f
48	f
49	f
50	f
51	f
52	f
53	f
54	f
55	f
56	f
57	f
58	f
59	f
60	f
61	f
62	f
63	f
64	f
65	f
66	f
67	f
68	f
69	f
70	f
71	f
72	f
73	f
74	f
75	f
76	f
77	f
78	f
79	f
80	f
81	f
82	f
83	C
84	C
85	C
86	C
87	C
88	C
89	C
90	C
91	C
92	C
93	C
94	C
95	C
96	C
97	C
98	C
99	C
100	C
101	C
102	C
103	C
104	C
105	C
106	C
107	C
108	C
109	C
110	C
111	C
112	C
113	C
114	C
115	c
116	c
117	c
118	c
119	c
120	c
121	c
122	c
123	c
124	c
125	c
126	c
127	c
128	c
129	c
130	c
131	c
132	c
133	c
134	c
135	c
136	c
137	c
138	c
139	c
140	c
141	c
142	c
143	c
144	c
145	c
146	E-
147	E-
148	E-
149	E-
150	E-
151	E-
152	E-
153	E-
154	E-
155	E-
156	E-
157	E-
158	E-
159	E-
160	E-
161	E-
162	E-
163	E-
164	E-
165	E-
166	E-
167	E-
168	E-
169	E-
170	E-
171	E-
172	E-
173	E-
174	E-
175	E-
176	E-
177	E-
178	E-
179	E-
180	E-
181	E-
182	E-
183	E-
184	E-
185	E-
186	E-
187	E-
188	E-
189	E-
190	E-
191	E-
192	E-
193	E-
194	E-
195	E-
196	E-
197	E-
198	E-
199	E-
200	E-
201	E-
202	E-
203	E-
204	E-
205	E-
206	E-
207	E-
208	E-
209	E-
210	E-
211	E-
212	E-
213	E-
214	E-
215	E-
216	E-
217	E-
218	E-
219	E-
220	E-
221	E-
222	E-
223	E-
224	E-
225	E-
226	E-
227	E-
228	E-
229	E-
230	E-
231	E-
232	E-
233	E-
234	E-
235	E-
236	E-
237	E-
238	E-
239	E-
240	E-
241	E-
242	E-
243	E-
244	E-
245	E-
246	E-
247	E-
248	E-
249	E-
250	E-
251	E-
252	E-
253	E-
254	E-
255	E-
256	E-
257	E-
258	E-
259	E-
260	E-
261	E-
262	E-
263	E-
264	E-
265	E-
266	E-
267	E-
268	E-
269	E-
270	E-
271	E-
272	E-
273	E-
274	E-
275	E-
276	E-
277	E-
278	E-
279	E-
280	a-
281	a-
282	a-
283	a-
284	a-
285	a-
286	a-
287	a-
288	a-
289	a-
290	a-
291	a-
292	a-
293	a-
294	a-
295	a-
296	a-
297	a-
298	a-
299	a-
300	a-
301	a-
302	a-
303	a-
304	a-
305	a-
306	a-
307	a-
308	a-
309	a-
310	a-
311	a-
312	a-
313	a-
314	a-
315	a-
316	a-
317	a-
318	a-
319	a-
320	a-
321	a-
322	a-
323	a-
324	a-
325	a-
326	a-
327	a-
328	a-
329	a-
330	a-
331	a-
332	a-
333	a-
334	a-
335	a-
336	a-
337	a-
338	a-
339	a-
340	a-
341	a-
342	a-
343	a-
344	a-
345	a-
346	a-
347	a-
348	a-
349	a-
350	a-
351	a-
352	a-
353	a-
354	a-
355	a-
356	a-
357	a-
358	a-
359	a-
360	a-
361	a-
362	a-
363	a-
364	a-
365	a-
366	a-
367	a-
368	a-
369	a-
370	a-
371	a-
372	a-
373	a-
374	a-
375	a-
376	a-
377	a-
378	a-
379	a-
380	a-
381	a-
382	a-
383	a-
384	a-
385	a-
386	a-
387	a-
388	a-
389	a-
390	a-
391	a-
392	a-
393	a-
394	a-
395	a-
396	a-
397	a-
398	a-
399	a-
400	a-
401	a-
402	a-
403	a-
404	a-
405	a-
406	a-
407	a-
408	a-
409	a-
410	a-
411	a-
412	a-
413	B
414	B
415	B
416	B
417	B
418	B
419	B
420	B
421	B
422	B
423	B
424	B
425	B
426	B
427	B
428	B
429	B
430	B
431	B
432	B
433	B
434	B
435	B
436	B
437	B
438	B
439	B
440	B
441	B
442	B
443	B
444	B
445	B
446	B
447	B
448	B
449	B
450	B
451	B
452	B
453	B
454	B
455	B
456	B
457	B
458	B
459	B
460	B
461	B
462	B
463	B
464	b
465	b
466	b
467	b
468	b
469	b
470	G
471	G
472	G
473	G
474	G
475	G
476	G
477	G
478	G
479	G
480	G
481	G
482	G
483	G
484	G
485	G
486	G
487	G
488	G
489	G
490	G
491	G
492	G
493	G
494	c
495	c
496	c
497	c
498	c
499	c
500	c
501	c
502	c
503	c
504	c
505	c
506	c
507	c
508	c
509	c
510	c
511	c
512	c
513	c
514	c
515	c
516	c
517	c
518	c
519	c
520	c
521	c
522	c
523	c
524	c
525	c
526	c
527	c
528	c
529	c
530	c
531	c
532	c
533	c
534	G+
535	G+
536	G+
537	G+
538	G+
539	G+
540	G+
541	G+
542	G+
543	G+
544	G+
545	G+
546	G+
547	G+
548	G+
549	G+
550	G+
551	G+
552	G+
553	G+
554	G+
555	G+
556	G+
557	G+
558	G+
559	G+
560	G+
561	G+
562	G+
563	G+
564	G+
565	G+
566	G+
567	G+
568	G+
569	G+
570	G+
571	G+
572	G+
573	G+
574	G+
575	G+
576	G+
577	G+
578	G+
579	G+
580	G+
581	G+
582	G+
583	G+
584	G+
585	G+
586	G+
587	G+
588	G+
589	G+
590	G+
591	G+
592	G+
593	G+
594	G+
595	G+
596	G+
597	G+
598	G+
599	G+
600	G+
601	G+
602	G+
603	G+
604	G+
605	G+
606	G+
607	G+
608	G+
609	G+
610	G+
611	G+
612	G+
613	G+
614	G+
615	G+
616	G+
617	G+
618	G+
619	G+
620	G+
621	G+
622	G+
623	G+
624	G+
625	G+
626	G+
627	G+
628	G+
629	G+
630	G+
631	G+
632	G+
633	G+
634	G+
635	G+
636	G+
637	G+
638	G+
639	G+
640	G+
641	G+
642	G+
643	G+
644	G+
645	G+
646	G+
647	G+
648	G+
649	G+
650	G+
651	G+
652	G+
653	G+
654	G+
655	G+
656	G+
657	D-
658	D-
659	D-
660	D-
661	D-
662	D-
663	D-
664	D-
665	D-
666	D-
667	D-
668	D-
669	D-
670	D-
671	D-
672	D-
673	D-
674	D-
675	D-
676	D-
677	D-
678	D-
679	b-
680	b-
681	b-
682	b-
683	b-
684	b-
685	b-
686	b-
687	b-
688	b-
689	b-
690	b-
691	b-
692	b-
693	b-
694	b-
695	b-
696	b-
697	b-
698	b-
699	b-
700	b-
701	b-
702	b-
703	b-
704	b-
705	b-
706	b-
707	b-
708	b-
709	b-
710	b-
711	b-
712	b-
713	b-
714	b-
715	b-
716	b-
717	b-
718	b-
719	b-
720	b-
721	b-
722	b-
723	b-
724	b-
725	b-
726	b-
727	b-
728	b-
729	G
730	G
731	G
732	G
733	G
734	G
735	G
736	G
737	G
738	G
739	G
740	G
741	G
742	G
743	G
744	e
745	e
746	e
747	e
748	e
749	e
750	e
751	e
752	e
753	e
754	e
755	e
756	e
757	e
758	e
759	e
760	e
761	e
762	e
763	e
764	e
765	e
766	e
767	e
768	e
769	e
770	e
771	e
772	e
773	e
774	e
775	e
776	e
777	e
778	e
779	e
780	e
781	e
782	e
783	e
784	e
785	e
786	e
787	e
788	e
789	e
790	e
791	e
792	e
793	e
794	e
795	e
796	e
797	e
798	e
799	e
800	e
801	e
802	e
803	e
804	e
805	e
806	C
807	C
808	C
809	C
810	C
811	C
812	C
813	C
814	C
815	C
816	C
817	C
818	C
819	C
820	C
821	C
822	C
823	C
824	C
825	C
826	C
827	C
828	C
829	C
830	C
831	C
832	C
833	C
834	C
835	C
836	C
837	C
838	C
839	C
840	C
841	C
842	C
843	C
844	C
845	C
846	C
847	C
848	C
849	C
850	C
851	C
852	C
853	C
854	C
855	C
856	C
857	C
858	C
859	C
860	C
861	C
862	C
863	C
864	C
865	C
866	C
867	C
868	C
869	C
870	C
871	C
872	C
873	C
874	C
875	C
876	C
877	C
878	C
879	C
880	C
881	C
882	C
883	C
884	C
885	C
886	C
887	C
888	C
889	C
890	C
891	C
892	C
893	C
894	C
895	C
896	C
897	C
898	C
899	C
900	C
901	C
902	C
903	C
904	C
905	C
906	C
907	C
908	C
909	C
910	C
911	C
912	C
913	C
914	C
915	C
916	C
917	C
918	C
919	C
920	C
921	C
922	C
923	C
924	C
925	C
926	C
927	C
928	C
929	C
930	C
931	C
932	C
933	C
934	C
935	C
936	C
937	C
938	C
939	C
940	C
941	C
942	C
943	C
944	C
945	C
946	C
947	C
948	C
949	C
950	C
951	C
952	C
953	C
954	C
955	C
956	C
957	C
958	C
959	C
960	C
961	C
962	C
963	C
964	C
965	C
966	C
967	C
968	C
969	C
970	C
971	C
972	C
973	C
974	C
975	C
976	C
977	C
978	C
979	C
980	C
981	C
982	C
983	C
984	C
985	C
986	C
987	C
988	C
989	C
990	C
991	C
992	C
993	C
994	C
995	C
996	C
997	C
998	C
999	C
1000	C
1001	C
1002	C
1003	C
1004	C
1005	C
1006	C
1007	C
1008	C
1009	C
1010	C
1011	C
1012	C
1013	C
1014	C
1015	C
1016	C
1017	C
1018	C
1019	C
1020	C
1021	C
1022	C
1023	C
1024	C
1025	C
1026	C
1027	C
1028	C
1029	C
1030	C
1031	C
1032	C
1033	C
1034	C
1035	C
1036	C
1037	C
1038	C
1039	C
1040	C
1041	C
1042	C
1043	C
1044	C
1045	C
1046	C
1047	C
1048	C
1049	C
1050	C
1051	C
1052	C
1053	C
1054	C
1055	C
1056	C
1057	C
1058	C
1059	C
1060	C
1061	C
1062	C
1063	C
1064	C
1065	C
1066	C
1067	C
1068	C
1069	C
1070	C
1071	C
1072	C
1073	C
1074	C
1075	C
1076	C
1077	C
1078	C
1079	C
1080	C
1081	C
1082	C
1083	C
1084	C
1085	C
1086	C
1087	C
1088	C
1089	C
1090	C
1091	C
1092	C
1093	C
1094	C
1095	C
1096	C
1097	C
1098	C
1099	C
1100	C
1101	C
1102	C
1103	f
1104	f
1105	f
1106	f
1107	f
1108	f
1109	f
1110	f
1111	f
1112	f
1113	f
1114	f
1115	f
1116	f
1117	f
1118	f
1119	f
1120	f
1121	f
1122	f
1123	f
1124	f
1125	f
1126	f
1127	f
1128	f
1129	f
