0	G
1	G
2	G
3	G
4	G
5	G
6	G
7	G
8	G
9	G
10	G
11	G
12	G
13	G
14	G
15	G
16	G
17	G
18	G
19	G
20	G
21	G
22	G
23	G
24	G
25	G
26	G
27	G
28	G
29	e
30	e
31	e
32	e
33	e
34	e
35	e
36	e
37	e
38	e
39	e
40	e
41	e
42	e
43	e
44	e
45	e
46	e
47	e
48	e
49	e
50	e
51	e
52	e
53	e
54	e
55	e
56	e
57	e
58	e
59	e
60	e
61	e
62	e
63	e
64	e
65	e
66	e
67	e
68	e
69	e
70	e
71	e
72	e
73	e
74	e
75	e
76	e
77	e
78	e
79	e
80	e
81	e
82	e
83	e
84	e
85	e
86	e
87	e
88	e
89	e
90	e
91	e
92	e
93	e
94	e
95	e
96	e
97	e
98	e
99	e
100	e
101	e
102	e
103	e
104	e
105	e
106	e
107	e
108	e
109	e
110	e
111	e
112	e
113	e
114	e
115	e
116	e
117	e
118	e
119	b
120	b
121	b
122	b
123	b
124	b
125	b
126	b
127	b
128	b
129	b
130	b
131	b
132	b
133	b
134	b
135	b
136	b
137	b
138	b
139	b
140	b
141	b
142	b
143	b
144	b
145	b
146	b
147	b
148	b
149	b
150	b
151	b
152	b
153	b
154	b
155	b
156	b
157	b
158	b
159	b
160	b
161	b
162	b
163	b
164	b
165	b
166	b
167	b
168	b
169	b
170	b
171	b
172	b
173	b
174	b
175	b
176	b
177	b
178	b
179	b
180	b
181	b
182	b
183	b
184	b
185	b
186	b
187	b
188	b
189	b
190	b
191	b
192	b
193	b
194	b
195	b
196	b
197	b
198	b
199	b
200	b
201	b
202	b
203	b
204	b
205	b
206	b
207	b
208	b
209	b
210	b
211	b
212	b
213	b
214	b
215	b
216	b
217	b
218	b
219	b
220	b
221	b
222	b
223	b
224	b
225	b
226	b
227	b
228	b
229	b
230	b
231	b
232	b
233	b
234	b
235	b
236	b
237	b
238	b
239	b
240	b
241	b
242	b
243	b
244	b
245	b
246	b
247	b
248	b
249	b
250	b
251	b
252	b
253	b
254	b
255	B
256	B
257	B
258	B
259	B
260	B
261	B
262	B
263	B
264	B
265	B
266	B
267	B
268	B
269	B
270	e
271	e
272	e
273	e
274	e
275	e
276	e
277	e
278	e
279	e
280	e
281	e
282	e
283	C
284	C
285	C
286	C
287	C
288	C
289	C
290	C
291	C
292	C
293	C
294	C
295	C
296	C
297	C
298	C
299	C
300	C
301	C
302	C
303	C
304	C
305	C
306	C
307	C
308	C
309	C
310	C
311	C
312	C
313	C
314	C
315	C
316	C
317	C
318	C
319	C
320	C
321	C
322	C
323	C
324	C
325	C
326	C
327	C
328	C
329	C
330	C
331	C
332	C
333	C
334	C
335	C
336	C
337	C
338	C
339	C
340	C
341	C
342	C
343	C
344	C
345	C
346	C
347	C
348	C
349	C
350	C
351	C
352	e
353	e
354	e
355	e
356	e
357	e
358	e
359	e
360	e
361	e
362	e
363	e
364	e
365	e
366	e
367	e
368	e
369	e
370	e
371	e
372	e
373	e
374	e
375	e
376	e
377	e
378	e
379	e
380	e
381	e
382	e
383	e
384	e
385	e
386	e
387	e
388	e
389	e
390	e
391	e
392	e
393	e
394	e
395	e
396	e
397	e
398	e
399	e
400	e
401	e
402	e
403	e
404	e
405	e
406	e
407	e
408	e
409	e
410	e
411	e
412	e
413	e
414	e
415	e
416	e
417	e
418	e
419	e
420	e
421	e
422	e
423	e
424	e
425	e
426	e
427	e
428	e
429	e
430	e
431	e
432	e
433	e
434	e
435	e
436	e
437	e
438	e
439	e
440	e
441	e
442	G
443	G
444	G
445	G
446	G
447	G
448	G
449	G
450	G
451	G
452	G
453	G
454	G
455	G
456	G
457	G
458	G
459	G
460	G
461	G
462	G
463	G
464	G
465	G
466	G
467	G
468	G
469	G
470	G
471	G
472	G
473	G
474	G
475	G
476	G
477	G
478	G
479	G
480	G
481	G
482	G
483	G
484	G
485	G
486	G
487	G
488	G
489	G
490	G
491	G
492	G
493	G
494	G
495	G
496	G
497	G
498	G
499	C
500	C
501	C
502	C
503	C
504	C
505	C
506	C
507	C
508	C
509	C
510	C
511	C
512	C
513	C
514	C
515	C
516	C
517	C
518	C
519	C
520	C
521	C
522	C
523	C
524	C
525	C
526	C
527	C
528	C
529	C
530	C
531	C
532	C
533	C
534	C
535	C
