0	E-
1	E-
2	E-
3	E-
4	E-
5	E-
6	E-
7	E-
8	E-
9	E-
10	E-
11	E-
12	E-
13	E-
14	E-
15	E-
16	E-
17	E-
18	E-
19	E-
20	E-
21	E-
22	E-
23	E-
24	E-
25	E-
26	E-
27	E-
28	E-
29	E-
30	E-
31	E-
32	E-
33	E-
34	A+
35	A+
36	A+
37	A+
38	A+
39	A+
40	A+
41	A+
42	A+
43	A+
44	A+
45	A+
46	A+
47	A+
48	A+
49	A+
50	A+
51	A+
52	A+
53	A+
54	A+
55	A+
56	A+
57	A+
58	A+
59	A+
60	A+
61	A+
62	A+
63	A+
64	A+
65	A+
66	A+
67	A+
68	A+
69	A+
70	A+
71	A+
72	A+
73	A+
74	A+
75	A+
76	A+
77	A+
78	A+
79	A+
80	A+
81	A+
82	A+
83	A+
84	A+
85	A+
86	A+
87	A+
88	A+
89	A+
90	A+
91	A+
92	A+
93	A+
94	A+
95	A+
96	A+
97	A+
98	A+
99	A+
100	F
101	F
102	F
103	F
104	F
105	F
106	F
107	F
108	F
109	F
110	F
111	F
112	F
113	F
114	F
115	F
116	F
117	F
118	F
119	F
120	F
121	F
122	F
123	F
124	F
125	F
126	F
127	F
128	F
129	F
130	F
131	F
132	F
133	F
134	F
135	F
136	F
137	F
138	F
139	F
140	F
141	F
142	F
143	F
144	F
145	F
146	F
147	F
148	F
149	A+
150	A+
151	A+
152	A+
153	A+
154	A+
155	A+
156	A+
157	A+
158	A+
159	A+
160	A+
161	A+
162	A+
163	A+
164	A+
165	A+
166	A+
167	A+
168	A+
169	A+
170	A+
171	A+
172	A+
173	A+
174	A+
175	A+
176	A+
177	A+
178	A+
179	A+
180	A+
181	A+
182	A+
183	A+
184	A+
185	A+
186	A+
187	A+
188	A+
189	A+
190	A+
191	A+
192	A+
193	A+
194	A+
195	A+
196	A+
197	A+
198	A+
199	A+
200	A+
201	A+
202	A+
203	A+
204	A+
205	A+
206	A+
207	A+
208	A+
209	A+
210	A+
211	A+
212	A+
213	A+
214	A+
215	A+
216	A+
217	A+
218	A+
219	A+
220	A+
221	A+
222	A+
223	A+
224	A+
225	A+
226	A+
227	A+
228	A+
229	A+
230	A+
231	A+
232	A+
233	A+
234	A+
235	A+
236	A+
237	A+
238	A+
239	A+
240	A+
241	A+
242	A+
243	A+
244	A+
245	A+
246	A+
247	A+
248	A+
249	A+
250	A+
251	A+
252	A+
253	A+
254	A+
255	A+
256	A+
257	A+
258	A+
259	A+
260	A+
261	A+
262	A+
263	A+
264	A+
265	A+
266	A+
267	A+
268	A+
269	A+
270	A+
271	A+
272	A+
273	A+
274	A+
275	A+
276	A+
277	A+
278	A+
279	A+
280	A+
281	A+
282	A+
283	A+
284	A+
285	A+
286	A+
287	A+
288	A+
289	A+
290	A+
291	A+
292	A+
293	A+
294	A+
295	A+
296	A+
297	A+
298	A+
299	A+
300	A+
301	A+
302	A+
303	A+
304	A+
305	A+
306	A+
307	A+
308	A+
309	A+
310	A+
311	A+
312	F
313	F
314	F
315	F
316	F
317	F
318	F
319	F
320	F
321	F
322	F
323	F
324	F
325	F
326	F
327	F
328	F
329	F
330	F
331	F
332	F
333	F
334	F
335	F
336	F
337	F
338	F
339	F
340	F
341	F
342	F
343	F
344	F
345	F
346	F
347	F
348	F
349	F
350	F
351	F
352	F
353	F
354	F
355	F
356	F
357	F
358	F
359	F
360	F
361	A+
362	A+
363	A+
364	A+
365	A+
366	A+
367	A+
368	A+
369	A+
370	A+
371	A+
372	A+
373	A+
374	A+
375	A+
376	A+
377	A+
378	A+
379	A+
380	A+
381	A+
382	A+
383	A+
384	A+
385	A+
386	A+
387	A+
388	A+
389	A+
390	A+
391	A+
392	A+
393	A+
394	A+
395	A+
396	A+
397	A+
398	A+
399	A+
400	A+
401	A+
402	A+
403	A+
404	A+
405	A+
406	A+
407	A+
408	A+
409	A+
410	A+
411	A+
412	A+
413	A+
414	A+
415	A+
416	A+
417	A+
418	A+
419	A+
420	A+
421	A+
422	A+
423	A+
424	A+
425	A+
426	A+
427	A+
428	A+
429	A+
430	A+
431	A+
432	A+
433	A+
434	A+
435	A+
436	A+
437	A+
438	A+
439	A+
440	A+
441	A+
442	c
443	c
444	c
445	c
446	c
447	c
448	c
449	c
450	c
451	c
452	c
453	c
454	c
455	c
456	c
457	c
458	c
459	c
460	c
461	c
462	c
463	c
464	c
465	c
466	c
467	c
468	c
469	c
470	c
471	c
472	c
473	c
474	c
475	c
476	c
477	c
478	c
479	c
480	c
481	c
482	c
483	c
484	c
485	c
486	c
487	c
488	c
489	c
490	c
491	c
492	c
493	c
494	c
495	c
496	c
497	c
498	c
499	c
500	c
501	c
502	c
503	c
504	c
505	c
506	G-
507	G-
508	G-
509	G-
510	G-
511	G-
512	G-
513	G-
514	G-
515	G-
516	G-
517	G-
518	G-
519	G-
520	G-
521	G-
522	G-
523	G-
524	G-
525	G-
526	G-
527	G-
528	G-
529	G-
530	G-
531	G-
532	G-
533	G-
534	G-
535	G-
536	G-
537	G-
538	G-
539	G-
540	b-
541	b-
542	b-
543	b-
544	b-
545	f
546	f
547	f
548	f
549	f
550	f
551	f
552	f
553	f
554	f
555	c
556	c
557	c
558	c
559	c
560	c
561	c
562	c
563	c
564	c
565	c
566	c
567	c
568	c
569	c
570	c
571	c
572	c
573	c
574	c
575	c
576	c
577	c
578	c
579	c
580	c
581	c
582	c
583	c
584	c
585	c
586	c
587	c
588	c
589	c
590	c
591	c
592	c
593	c
594	c
595	c
596	c
597	c
598	c
599	c
600	c
601	c
602	c
603	c
604	c
605	c
606	c
607	c
608	c
609	c
610	c
611	c
612	c
613	c
614	c
615	c
616	c
617	c
618	c
619	c
620	c
621	c
622	c
623	c
624	E-
625	E-
626	E-
627	E-
628	E-
629	E-
630	E-
631	E-
632	E-
633	E-
634	E-
635	E-
636	E-
637	E-
638	E-
639	E-
640	E-
641	E-
642	E-
643	E-
644	E-
645	E-
646	E-
647	E-
648	A+
649	A+
650	A+
651	A+
652	A+
653	A+
654	A+
655	A+
656	A+
657	A+
658	A+
659	A+
660	A+
661	A+
662	A+
663	A+
664	A+
665	A+
666	A+
667	A+
668	A+
669	A+
670	A+
671	A+
672	A+
673	A+
674	A+
675	A+
676	A+
677	A+
678	A+
679	A+
680	A+
681	A+
682	A+
683	A+
684	A+
685	A+
686	A+
687	A+
688	A+
689	A+
690	A+
691	A+
692	A+
693	A+
694	A+
695	A+
696	A+
697	A+
698	A+
699	A+
700	A+
701	A+
702	A+
703	A+
704	A+
705	A+
706	A+
707	A+
708	A+
709	A+
710	A+
711	A+
712	A+
713	A+
714	A+
715	A+
716	A+
717	A+
718	A+
719	A+
720	A+
721	A+
722	A+
723	A+
724	A+
725	A+
726	A+
727	A+
728	E-
729	E-
730	E-
731	E-
732	E-
733	E-
734	E-
735	E-
736	E-
737	E-
738	E-
739	E-
740	E-
741	E-
742	E-
743	E-
744	E-
745	E-
746	E-
747	E-
748	E-
749	E-
750	E-
751	E-
752	E-
753	E-
754	E-
755	E-
756	E-
757	E-
758	E-
759	E-
760	E-
761	E-
762	E-
763	E-
764	E-
765	E-
766	E-
767	E-
768	E-
769	E-
770	E-
771	E-
772	E-
773	E-
774	E-
775	E-
776	E-
777	E-
778	E-
779	E-
780	E-
781	E-
782	E-
783	E-
784	E-
785	E-
786	E-
787	E-
788	E-
789	E-
790	E-
791	E-
792	E-
793	E-
794	E-
795	E-
796	E-
797	E-
798	E-
799	E-
800	E-
801	E-
802	E-
803	E-
804	E-
805	E-
806	E-
807	E-
808	E-
809	E-
810	E-
811	E-
812	E-
813	E-
814	E-
815	E-
816	E-
817	E-
818	E-
819	E-
820	E-
821	E-
822	G+
823	G+
824	G+
825	G+
826	G+
827	G+
828	G+
829	G+
830	G+
831	G+
832	c
833	c
834	c
835	c
836	c
837	c
838	c
839	c
840	c
841	c
842	c
843	c
844	f
845	f
846	f
847	f
848	f
849	f
850	f
851	f
852	f
853	f
854	f
855	f
856	f
857	f
858	f
859	f
860	f
861	f
862	f
863	f
864	f
865	F
866	F
867	F
868	F
869	F
870	F
871	F
872	F
873	F
874	F
875	F
876	A+
877	A+
878	A+
879	A+
880	A+
881	A+
882	A+
883	A+
884	A+
885	A+
886	A+
887	A+
888	A+
889	A+
890	A+
891	A+
892	A+
893	A+
894	A+
895	A+
896	A+
897	A+
898	A+
899	A+
900	A+
901	A+
902	A+
903	A+
904	A+
905	A+
906	A+
907	A+
908	A+
909	A+
910	A+
911	A+
912	E-
913	E-
914	E-
915	E-
916	E-
917	E-
918	E-
919	E-
920	E-
921	E-
922	E-
923	E-
924	E-
925	E-
926	E-
927	E-
928	E-
929	E-
930	E-
931	E-
932	E-
933	E-
934	E-
935	E-
936	E-
937	E-
938	E-
939	E-
940	E-
941	E-
942	E-
943	E-
944	E-
945	E-
946	E-
947	E-
948	E-
949	E-
950	E-
951	E-
952	E-
953	E-
954	E-
955	E-
956	E-
957	E-
958	E-
959	E-
960	E-
961	E-
962	E-
963	E-
964	E-
965	E-
966	E-
967	E-
968	E-
969	E-
970	E-
971	E-
972	E-
973	E-
974	E-
975	E-
976	E-
977	E-
978	E-
979	E-
980	E-
981	E-
982	E-
983	E-
984	E-
985	E-
986	E-
987	E-
988	E-
989	E-
990	E-
991	E-
992	E-
993	E-
994	E-
995	E-
996	E-
997	E-
998	E-
999	E-
1000	E-
1001	E-
1002	E-
1003	E-
1004	E-
1005	E-
1006	E-
1007	E-
1008	E-
1009	E-
1010	E-
1011	E-
1012	E-
1013	E-
1014	E-
1015	E-
1016	E-
1017	E-
1018	E-
1019	E-
1020	E-
1021	E-
1022	E-
1023	E-
