0	E
1	E
2	E
3	E
4	E
5	E
6	E
7	E
8	E
9	E
10	E
11	E
12	E
13	E
14	E
15	E
16	E
17	E
18	E
19	E
20	E
21	E
22	E
23	E
24	E
25	E
26	E
27	E
28	E
29	E
30	E
31	E
32	E
33	E
34	E
35	E
36	E
37	E
38	a-
39	a-
40	a-
41	a-
42	a-
43	a-
44	a-
45	a-
46	a-
47	a-
48	a-
49	a-
50	a-
51	a-
52	a-
53	a-
54	a-
55	a-
56	a-
57	a-
58	a-
59	a-
60	a-
61	a-
62	a-
63	a-
64	a-
65	a-
66	a-
67	a-
68	a-
69	a-
70	a-
71	a-
72	a-
73	a-
74	a-
75	a-
76	a-
77	a-
78	a-
79	a-
80	a-
81	a-
82	a-
83	a-
84	a-
85	a-
86	E
87	E
88	E
89	E
90	E
91	E
92	E
93	E
94	E
95	E
96	E
97	E
98	E
99	E
100	E
101	E
102	E
103	E
104	E
105	E
106	E
107	E
108	E
109	E
110	c+
111	c+
112	c+
113	c+
114	c+
115	c+
116	c+
117	c+
118	c+
119	c+
120	c+
121	c+
122	c+
123	c+
124	c+
125	c+
126	c+
127	c+
128	c+
129	c+
130	c+
131	c+
132	c+
133	c+
134	c+
135	c+
136	c+
137	c+
138	c+
139	c+
140	c+
141	c+
142	c+
143	c+
144	c+
145	c+
146	c+
147	c+
148	c+
149	c+
150	c+
151	c+
152	c+
153	c+
154	c+
155	c+
156	c+
157	c+
158	c+
159	c+
160	c+
161	c+
162	c+
163	c+
164	c+
165	c+
166	c+
167	c+
168	c+
169	c+
170	c+
171	c+
172	c+
173	c+
174	E
175	E
176	E
177	E
178	E
179	E
180	E
181	E
182	E
183	E
184	E
185	E
186	E
187	E
188	E
189	E
190	E
191	E
192	E
193	A
194	A
195	A
196	A
197	A
198	A
199	A
200	A
201	A
202	A
203	A
204	A
205	A
206	A
207	A
208	A
209	A
210	A
211	A
212	A
213	A
214	A
215	A
216	A
217	A
218	A
219	A
220	A
221	A
222	A
223	A
224	A
225	A
226	A
227	A
228	A
229	A
230	A
231	A
232	A
233	A
234	A
235	A
236	A
237	A
238	A
239	A
240	A
241	A
242	A
243	A
244	A
245	A
246	A
247	A
248	A
249	A
250	A
251	A
252	A
253	A
254	A
255	A
256	A
257	A
258	A
259	A
260	A
261	A
262	A
263	A
264	A
265	A
266	A
267	A
268	A
269	A
270	A
271	A
272	A
273	A
274	A
275	A
276	A
277	A
278	A
279	A
280	A
281	A
282	A
283	A
284	A
285	A
286	A
287	A
288	A
289	A
290	A
291	A
292	A
293	A
294	A
295	A
296	A
297	A
298	A
299	A
300	A
301	A
302	A
303	A
304	A
305	A
